"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Croatia","HRV",4105000,"High income",42077,"February 26, 2023",3,0.2159,"21.6 %",0.67,"0.67 per 1,000 persons",6.53,"6.53 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",45.25,15.466667,1
"Cuba","CUB",11327000,"Upper middle income",1671,"October 17, 2022",135,0.0388,"3.9 %",0.42,"0.42 per 1,000 persons",0.73,"0.73 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",22,-79.5,1
"Democratic Republic of the Congo","COD",89561000,"Low income",1356,"January 03, 2023",57,0.0406,"4.1 %",0.01,"0.01 per 1,000 persons",1.47,"1.47 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-2.88,23.656,1
"Djibouti","DJI",988000,"Lower middle income",885,"September 20, 2022",162,0.0022,"0.2 %",0.34,"0.34 per 1,000 persons",133.57,"133.57 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Sustain",11.8,42.433333,1
"Dominican Republic","DOM",10848000,"Upper middle income",2647,"November 30, 2022",91,0.0867,"8.7 %",0.29,"0.29 per 1,000 persons",1.71,"1.71 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",18.8,-70.2,1
"Equatorial Guinea","GNQ",1403000,"Upper middle income",214,"December 30, 2022",61,0.0126,"1.3 %",0.26,"0.26 per 1,000 persons",0,"0 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",1.5,10,1
"Estonia","EST",1327000,"High income",14894,"February 28, 2023",1,0.2276,"22.8 %",1.16,"1.16 per 1,000 persons",4.04,"4.04 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",59,26,1
"Eswatini","SWZ",1160000,"Lower middle income",1135,"January 03, 2023",57,0.0629,"6.3 %",0.22,"0.22 per 1,000 persons",5.75,"5.75 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Sustain",-26.483333,31.433333,1
"Ethiopia","ETH",114964000,"Low income",616,"January 03, 2023",57,0.0319,"3.2 %",0.03,"0.03 per 1,000 persons",0,"0 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",9,40,1
"Finland","FIN",5541000,"High income",46126,"February 23, 2023",6,0.3946,"39.5 %",1.04,"1.04 per 1,000 persons",1.78,"1.78 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",65,27,1
"Gabon","GAB",2226000,"Upper middle income",967,"January 03, 2023",57,0.026,"2.6 %",0.08,"0.08 per 1,000 persons",0.14,"0.14 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-0.683331,11.5,1
"Germany","DEU",83784000,"High income",892432,"December 15, 2022",76,0.5859,"58.6 %",1.57,"1.57 per 1,000 persons",1.67,"1.67 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",51,10,1
"Ghana","GHA",31073000,"Lower middle income",5116,"January 03, 2023",57,0.0553,"5.5 %",0.02,"0.02 per 1,000 persons",11.06,"11.06 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8,-0.5,1
"Guatemala","GTM",17916000,"Upper middle income",4359,"March 01, 2023",0,0.1529,"15.3 %",0.46,"0.46 per 1,000 persons",0.55,"0.55 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",15.5,-90.25,1
"Guinea","GIN",13133000,"Low income",840,"December 30, 2022",61,0.0138,"1.4 %",0.03,"0.03 per 1,000 persons",5.94,"5.94 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",10,-11,1
"Honduras","HND",9905000,"Lower middle income",233,"February 26, 2023",3,0.1542,"15.4 %",0.11,"0.11 per 1,000 persons",0,"0 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",14.633333,-86.816667,1
"India","IND",1380004000,"Lower middle income",233986,"March 01, 2023",0,0.0117,"1.2 %",0.3,"0.3 per 1,000 persons",2.61,"2.61 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",22.8,83,1
"Indonesia","IDN",273524000,"Upper middle income",47632,"December 25, 2022",66,0.0411,"4.1 %",0.36,"0.36 per 1,000 persons",2.18,"2.18 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-2,118,1
"Iran","IRN",83993000,"Upper middle income",3489,"September 20, 2022",162,0.0742,"7.4 %",0.4,"0.4 per 1,000 persons",0.25,"0.25 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",32,53,1
"Ireland","IRL",4938000,"High income",103778,"January 04, 2023",56,0.2523,"25.2 %",1.02,"1.02 per 1,000 persons",10,"10 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",53.333333,-8,1
"Ivory Coast","CIV",26378000,"Lower middle income",902,"January 03, 2023",57,0.0256,"2.6 %",0.03,"0.03 per 1,000 persons",2.01,"2.01 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8,-6,1
"Japan","JPN",126476000,"High income",574253,"February 19, 2023",10,0.492,"49.2 %",1.27,"1.27 per 1,000 persons",1.13,"1.13 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",35,136,1
"Kenya","KEN",53771000,"Lower middle income",11952,"January 03, 2023",57,0.0327,"3.3 %",0.04,"0.04 per 1,000 persons",8.45,"8.45 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",0.1,38,1
"Latvia","LVA",1886000,"High income",26486,"February 28, 2023",1,0.2723,"27.2 %",1.79,"1.79 per 1,000 persons",3.39,"3.39 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",57,25,1
"Lesotho","LSO",2142000,"Lower middle income",280,"December 30, 2022",61,0.0195,"2 %",0.15,"0.15 per 1,000 persons",2.57,"2.57 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-29.55,28.25,1
"Libya","LBY",6871000,"Upper middle income",141,"January 03, 2023",57,0.0546,"5.5 %",0.39,"0.39 per 1,000 persons",0.26,"0.26 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",27,17,1
"Lithuania","LTU",2722000,"High income",41053,"February 27, 2023",2,0.3182,"31.8 %",1.1,"1.1 per 1,000 persons",1.65,"1.65 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",55.2,24,1
"Luxembourg","LUX",626000,"High income",54035,"February 19, 2023",10,0.2728,"27.3 %",2.19,"2.19 per 1,000 persons",19.63,"19.63 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",49.77,6.13,1
"Madagascar","MDG",27691000,"Low income",880,"December 30, 2022",61,0.0241,"2.4 %",0.02,"0.02 per 1,000 persons",0,"0 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-20,47,1
"Malawi","MWI",19130000,"Low income",1376,"December 30, 2022",61,0.0357,"3.6 %",0.01,"0.01 per 1,000 persons",1.98,"1.98 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-13,34,1
"Mali","MLI",20251000,"Low income",217,"January 03, 2023",57,0.0128,"1.3 %",0.03,"0.03 per 1,000 persons",2.29,"2.29 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",17,-4,1
"Mauritania","MRT",4650000,"Lower middle income",58,"December 30, 2022",61,0.0196,"2 %",0.17,"0.17 per 1,000 persons",0.14,"0.14 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",21,-11,1
"Mauritius","MUS",1272000,"High income",6484,"December 30, 2022",61,0.3739,"37.4 %",0.87,"0.87 per 1,000 persons",3.65,"3.65 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Sustain",-20.2,57.5,1
"Morocco","MAR",36911000,"Lower middle income",1718,"January 03, 2023",57,0.0598,"6 %",0.16,"0.16 per 1,000 persons",0.84,"0.84 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",32,-6,1
"Mozambique","MOZ",31255000,"Low income",1591,"January 03, 2023",57,0.0408,"4.1 %",0.01,"0.01 per 1,000 persons",5.35,"5.35 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,35,1
"Myanmar","MMR",54410000,"Lower middle income",106,"February 27, 2023",2,0.017,"1.7 %",0.15,"0.15 per 1,000 persons",0.07,"0.07 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",22,96,1
"Namibia","NAM",2541000,"Upper middle income",833,"September 13, 2022",169,0.0968,"9.7 %",0.25,"0.25 per 1,000 persons",1.27,"1.27 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",NaN,NaN,1
"Nepal","NPL",29137000,"Lower middle income",3337,"February 28, 2023",1,0.0406,"4.1 %",0.06,"0.06 per 1,000 persons",1.99,"1.99 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",28,84,1
"New Zealand","NZL",4822000,"High income",32249,"February 27, 2023",2,NaN,"Insufficient data",0.65,"0.65 per 1,000 persons",1.14,"1.14 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",-41.2,174,1
"Niger","NER",24207000,"Low income",343,"November 06, 2022",115,0.0099,"1 %",0.01,"0.01 per 1,000 persons",4.12,"4.12 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",17,10,1
"Nigeria","NGA",206140000,"Lower middle income",7752,"December 30, 2022",61,0.0089,"0.9 %",0.02,"0.02 per 1,000 persons",7.97,"7.97 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",9,8,1
"Norway","NOR",5421000,"High income",75151,"November 13, 2022",108,0.4575,"45.8 %",0.38,"0.38 per 1,000 persons",8.26,"8.26 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",65,11,1
"Pakistan","PAK",220892000,"Lower middle income",6105,"February 27, 2023",2,0.0136,"1.4 %",0.06,"0.06 per 1,000 persons",3.16,"3.16 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",30,71,1
"Philippines","PHL",109581000,"Lower middle income",26939,"February 27, 2023",2,0.0653,"6.5 %",0.16,"0.16 per 1,000 persons",1.65,"1.65 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12,123,1
"Poland","POL",37847000,"High income",89915,"February 15, 2023",14,0.1625,"16.2 %",0.34,"0.34 per 1,000 persons",1.53,"1.53 %",NaN,"Insufficient data","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",52,19,1
