"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Thailand","THA",69800000,"Upper middle income","October 26, 2022",39.3,0.28,"Does not meet testing target"
"The Bahamas","BHS",393000,"High income","November 30, 2022",11.01,0.36,"Does not meet testing target"
"The Gambia","GMB",2417000,"Low income","October 02, 2022",1.72,0.06,"Does not meet testing target"
"Togo","TGO",8279000,"Low income","January 03, 2023",2.18,0.05,"Does not meet testing target"
"Trinidad and Tobago","TTO",1399000,"High income","September 21, 2022",24.49,0.78,"Does not meet testing target"
"Tunisia","TUN",11819000,"Lower middle income","December 30, 2022",23.14,0.18,"Does not meet testing target"
"Turkey","TUR",84339000,"Upper middle income","November 01, 2022",20.34,0.69,"Does not meet testing target"
"Uganda","UGA",45741000,"Low income","October 07, 2022",1.22,0.05,"Does not meet testing target"
"United States of America","USA",331003000,"High income","September 21, 2022",11.41,2.15,"Meets testing target"
"Zambia","ZMB",18384000,"Lower middle income","January 03, 2023",4.28,0.09,"Does not meet testing target"
"Zimbabwe","ZWE",14863000,"Lower middle income","December 30, 2022",4.75,0.11,"Does not meet testing target"
