"code","date_tests_last_reported","rept_tests_within_last_6_months","days_since_tests_reported","tests_in_last_year_raw","cases_in_last_year_raw","tests_in_last_year_smoothed","cases_in_last_year_smoothed","cases_in_last_year_smoothed_truncated","avg_tpr_find","tpr_year_raw","tpr_year_smoothed","tpr_year_smoothed_truncated","tpr","avg_daily_test_per_1000_last_year_raw","avg_daily_tests_per_1000_last_year_smoothed","population_size"
"SSD",2022-07-17,FALSE,258,63198,1090,65270,1144,512,0.00783969855177491,0.017247381246242,0.0175271947295848,0.0078,0.78,0.0154676796033099,0.05,11194000
"JOR",2022-07-27,FALSE,248,3565325,54512,900117,55423,17621,0.0369932996177984,0.0152894897379622,0.0615731066072522,0.0196,1.96,0.957366823349036,0.74,10203000
"IRQ",2022-08-06,FALSE,238,760396,145637,791535,146737,131440,0.120758727308261,0.191527835496241,0.185382832092074,0.1661,16.61,0.0517931708805602,0.15,40223000
"EGY",2022-08-15,FALSE,229,6324913,10495,6350408,11742,11631,0.00169960314448682,0.0016593113612788,0.00184901505541061,0.0018,0.18,0.16933305418652,0.45,102334000
"ISL",2022-08-23,FALSE,221,107513,27580,113696,29451,24493,0.262704487437503,0.256527117650889,0.259032859555305,0.2154,21.54,0.863801068573492,2.27,341000
"CMR",2022-08-25,FALSE,219,838676,4848,825313,4844,1715,0.00300715819471404,0.00578053980321364,0.00586928837907558,0.0021,0.21,0.0865570129493491,0.21,26546000
"VCT",2022-08-28,FALSE,216,44746,1254,11307,1235,1079,0.268037360490763,0.0280248513833639,0.109224374281419,0.0954,9.54,1.10443045785512,0.67,111000
"SLV",2022-08-30,FALSE,214,766890,40733,744207,40734,36033,0.0516914002376512,0.0531145275072044,0.0547347713740935,0.0484,4.84,0.323939021454006,0.75,6486000
"AUS",2022-09-09,FALSE,204,11868466,6771516,12257188,6950691,5662368,0.445423257622841,0.570546859214999,0.567070603795911,0.462,46.2,1.27515079237174,2.93,25500000
"NAM",2022-09-13,FALSE,200,92398,14752,94785,15085,11634,0.0709949200964453,0.159657135435832,0.159149654481194,0.1227,12.27,0.0996242445806584,0.22,2541000
"DJI",2022-09-20,FALSE,193,55019,103,56407,112,112,0.00287259953798201,0.00187208055399044,0.00198556916694736,0.002,0.2,0.152567799900172,0.33,988000
"IRN",2022-09-20,FALSE,193,4536704,407827,4730912,415619,387701,0.105518561460005,0.08989499865982,0.0878517714977577,0.082,8.2,0.14798049870105,0.32,83993000
"USA",2022-09-21,FALSE,192,114117751,23553816,117445422,23684292,15709454,0.156246114257265,0.206399230563175,0.201662113317623,0.1338,13.38,0.944557519426529,2.02,331003000
"TTO",2022-09-21,FALSE,192,601333,51759,178775,52529,45067,0.247332949855048,0.0860737727681667,0.293827436722137,0.2521,25.21,1.17761806378333,0.73,1399000
"JAM",2022-09-30,FALSE,183,484606,25630,253877,25671,23142,0.125592652568681,0.0528883257739277,0.101115894704916,0.0912,9.12,0.448391648508233,0.46,2961000
"GMB",2022-10-02,FALSE,181,21443,610,20816,604,514,0.0349257544480458,0.0284475120085809,0.0290161414296695,0.0247,2.47,0.0243061419964747,0.05,2417000
