"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Kenya","KEN",53771000,"Lower middle income","July 31, 2022",8.02,0.09,"Does not meet testing target"
"Kuwait","KWT",4271000,"High income","March 10, 2022",5.21,4.58,"Meets testing target"
"Latvia","LVA",1886000,"High income","July 29, 2022",16.77,6.25,"Meets testing target"
"Lesotho","LSO",2142000,"Lower middle income","July 31, 2022",6.18,0.44,"Does not meet testing target"
"Libya","LBY",6871000,"Upper middle income","July 13, 2022",19.23,0.7,"Meets testing target"
"Lithuania","LTU",2722000,"High income","July 29, 2022",19.5,4.64,"Meets testing target"
"Luxembourg","LUX",626000,"High income","July 24, 2022",18.09,5.06,"Meets testing target"
"Madagascar","MDG",27691000,"Low income","July 11, 2022",9.28,0.03,"Does not meet testing target"
"Malawi","MWI",19130000,"Low income","July 31, 2022",13.41,0.04,"Does not meet testing target"
"Mali","MLI",20251000,"Low income","July 31, 2022",4.31,0.05,"Does not meet testing target"
"Mauritania","MRT",4650000,"Lower middle income","July 31, 2022",5.9,0.37,"Does not meet testing target"
"Mauritius","MUS",1272000,"High income","June 20, 2022",24.39,2.23,"Does not meet testing target"
"Mexico","MEX",128933000,"Upper middle income","July 29, 2022",41.94,0.2,"Does not meet testing target"
"Morocco","MAR",36911000,"Lower middle income","July 31, 2022",12.25,0.4,"Does not meet testing target"
"Mozambique","MOZ",31255000,"Low income","July 29, 2022",17.31,0.06,"Does not meet testing target"
"Myanmar","MMR",54410000,"Lower middle income","July 31, 2022",6.02,0.27,"Does not meet testing target"
"Namibia","NAM",2541000,"Upper middle income","July 05, 2022",11.27,0.52,"Meets testing target"
"Nepal","NPL",29137000,"Lower middle income","July 31, 2022",13.25,0.21,"Does not meet testing target"
"New Zealand","NZL",4822000,"High income","August 01, 2022",32.68,2.79,"Does not meet testing target"
"Niger","NER",24207000,"Low income","May 19, 2022",2.71,0.02,"Does not meet testing target"
"Nigeria","NGA",206140000,"Lower middle income","July 20, 2022",3.01,0.04,"Does not meet testing target"
"North Macedonia","MKD",2083000,"Upper middle income","February 24, 2022",15.69,2.03,"Meets testing target"
"Pakistan","PAK",220892000,"Lower middle income","July 31, 2022",3.88,0.17,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Panama","PAN",4315000,"High income","July 16, 2022",15.12,2.2,"Meets testing target"
"Paraguay","PRY",7133000,"Upper middle income","March 27, 2022",20.98,0.54,"Does not meet testing target"
"Peru","PER",32972000,"Upper middle income","July 29, 2022",10.35,1.43,"Meets testing target"
"Philippines","PHL",109581000,"Lower middle income","July 31, 2022",14.79,0.37,"Does not meet testing target"
"Poland","POL",37847000,"High income","July 20, 2022",17.46,1.34,"Meets testing target"
"Portugal","PRT",10197000,"High income","June 02, 2022",13.58,8.83,"Meets testing target"
"Qatar","QAT",2881000,"High income","July 31, 2022",12.72,1.35,"Meets testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.6,0.13,"Does not meet testing target"
"Romania","ROU",19238000,"High income","June 27, 2022",14.2,2.02,"Meets testing target"
"Russia","RUS",145934000,"Upper middle income","July 25, 2022",8.91,2.58,"Meets testing target"
"Rwanda","RWA",12952000,"Low income","July 29, 2022",1.76,0.76,"Meets testing target"
"Saint Kitts and Nevis","KNA",53000,"High income","August 01, 2022",6.41,4.75,"Meets testing target"
"Saint Lucia","LCA",184000,"Upper middle income","July 31, 2022",15.45,2.15,"Meets testing target"
"Saint Vincent and the Grenadines","VCT",111000,"Upper middle income","July 31, 2022",20.96,1.03,"Does not meet testing target"
"San Marino","SMR",34000,"High income","July 25, 2022",15.89,7.43,"Meets testing target"
"São Tomé and Príncipe","STP",219000,"Lower middle income","July 20, 2022",11.58,0.4,"Does not meet testing target"
"Saudi Arabia","SAU",34814000,"High income","July 31, 2022",1.5,1.5,"Meets testing target"
"Senegal","SEN",16744000,"Lower middle income","July 31, 2022",4.77,0.09,"Does not meet testing target"
"Serbia","SRB",8737000,"Upper middle income","July 31, 2022",25.07,1.74,"Does not meet testing target"
"Sierra Leone","SLE",7977000,"Low income","July 20, 2022",0.6,0.08,"Does not meet testing target"
"Singapore","SGP",5850000,"High income","July 26, 2022",3.31,23.03,"Meets testing target"
"Slovakia","SVK",5460000,"High income","July 31, 2022",16.76,5.41,"Meets testing target"
"Slovenia","SVN",2079000,"High income","July 31, 2022",6.38,16.97,"Meets testing target"
"Somalia","SOM",15893000,"Low income","July 05, 2022",3.25,0.07,"Does not meet testing target"
"South Africa","ZAF",59309000,"Upper middle income","July 31, 2022",14.06,0.52,"Meets testing target"
"South Sudan","SSD",11194000,"Low income","July 17, 2022",2.93,0.06,"Does not meet testing target"
"Spain","ESP",46755000,"High income","July 29, 2022",20.43,2.54,"Does not meet testing target"
"Sri Lanka","LKA",21413000,"Lower middle income","June 16, 2022",11.65,0.45,"Does not meet testing target"
"Switzerland","CHE",8655000,"High income","July 26, 2022",24.21,4.24,"Does not meet testing target"
"Taiwan","TWN",23817000,"High income","July 31, 2022",23.85,2.18,"Does not meet testing target"
"Thailand","THA",69800000,"Upper middle income","August 01, 2022",27.41,0.58,"Does not meet testing target"
"The Bahamas","BHS",393000,"High income","July 28, 2022",17.36,0.89,"Meets testing target"
"The Gambia","GMB",2417000,"Low income","March 24, 2022",6.25,0.12,"Does not meet testing target"
"Togo","TGO",8279000,"Low income","July 31, 2022",6.12,0.12,"Does not meet testing target"
"Trinidad and Tobago","TTO",1399000,"High income","July 31, 2022",25.73,1.01,"Does not meet testing target"
"Tunisia","TUN",11819000,"Lower middle income","July 26, 2022",20.59,0.61,"Does not meet testing target"
"Turkey","TUR",84339000,"Upper middle income","July 31, 2022",12.12,2.7,"Meets testing target"
"Uganda","UGA",45741000,"Low income","July 15, 2022",5.59,0.08,"Does not meet testing target"
"Ukraine","UKR",43734000,"Lower middle income","June 15, 2022",36.04,0.58,"Does not meet testing target"
"United Arab Emirates","ARE",9890000,"High income","July 02, 2022",0.26,31.56,"Meets testing target"
"United Kingdom","GBR",67886000,"High income","May 23, 2022",6.04,13.6,"Meets testing target"
"United States of America","USA",331003000,"High income","July 31, 2022",11.7,3.98,"Meets testing target"
"Uruguay","URY",3474000,"High income","April 18, 2022",16.9,3.33,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",21.18,1.13,"Does not meet testing target"
"Zambia","ZMB",18384000,"Lower middle income","July 31, 2022",8.66,0.23,"Does not meet testing target"
"Zimbabwe","ZWE",14863000,"Lower middle income","July 31, 2022",10.93,0.25,"Does not meet testing target"
