"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Cambodia","KHM",16719000,"Lower middle income",3307,"July 31, 2022",1,0.0492,"4.9 %",0.2,"0.2 per 1,000 persons",4.37,"4.37 %",15.498,"15.5 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",12.6,105,1
"Cameroon","CMR",26546000,"Lower middle income",1170,"July 22, 2022",10,0.0405,"4 %",0.1,"0.1 per 1,000 persons",2.18,"2.18 %",3.063,"3.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",7,12,1
"Central African Republic","CAF",4830000,"Low income",110,"July 30, 2022",2,0.1944,"19.4 %",0.02,"0.02 per 1,000 persons",0.62,"0.62 %",0.861,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",6.7,20.9,1
"Chad","TCD",16426000,"Low income",49,"July 28, 2022",4,0.0311,"3.1 %",0.01,"0.01 per 1,000 persons",1.71,"1.71 %",0.244,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",15.466667,19.4,1
"Comoros","COM",870000,"Lower middle income",34,"July 06, 2022",26,0.0697,"7 %",0.2,"0.2 per 1,000 persons",0.65,"0.65 %",3.408,"3.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-12.23333,44.44553,1
"Croatia","HRV",4105000,"High income",34074,"July 31, 2022",1,0.2974,"29.7 %",1.84,"1.84 per 1,000 persons",3.36,"3.36 %",681.825,"681.8 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",45.25,15.466667,1
"Democratic Republic of the Congo","COD",89561000,"Low income",1171,"July 31, 2022",1,0.0528,"5.3 %",0.02,"0.02 per 1,000 persons",0.58,"0.58 %",0.255,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-2.88,23.656,1
"Djibouti","DJI",988000,"Lower middle income",716,"May 27, 2022",66,0.0336,"3.4 %",0.4,"0.4 per 1,000 persons",9.93,"9.93 %",36.271,"36.3 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",11.8,42.433333,1
"Dominican Republic","DOM",10848000,"Upper middle income",1425,"July 24, 2022",8,0.1631,"16.3 %",0.45,"0.45 per 1,000 persons",0.31,"0.31 %",8.023,"8 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",18.8,-70.2,1
"Egypt","EGY",102334000,"Lower middle income",2349,"July 28, 2022",4,0.0266,"2.7 %",0.23,"0.23 per 1,000 persons",0.48,"0.48 %",1.019,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",27,29,1
"Equatorial Guinea","GNQ",1403000,"Upper middle income",213,"July 31, 2022",1,0.0435,"4.3 %",0.36,"0.36 per 1,000 persons",0.25,"0.25 %",1.224,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",1.5,10,1
"Estonia","EST",1327000,"High income",12917,"July 26, 2022",6,0.2488,"24.9 %",3.86,"3.86 per 1,000 persons",1.73,"1.73 %",591.48,"591.5 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",59,26,1
"Ethiopia","ETH",114964000,"Low income",616,"July 31, 2022",1,0.0996,"10 %",0.05,"0.05 per 1,000 persons",0.18,"0.18 %",0.311,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",9,40,1
"Finland","FIN",5541000,"High income",35160,"July 14, 2022",18,0.2013,"20.1 %",2.71,"2.71 per 1,000 persons",1.74,"1.74 %",334.448,"334.4 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",65,27,1
"Germany","DEU",83784000,"High income",713689,"July 27, 2022",5,0.3921,"39.2 %",2.27,"2.27 per 1,000 persons",2.07,"2.07 %",671.422,"671.4 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",51,10,1
"Ghana","GHA",31073000,"Lower middle income",3891,"July 15, 2022",17,0.0605,"6 %",0.1,"0.1 per 1,000 persons",2.74,"2.74 %",5.431,"5.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8,-0.5,1
"Guinea","GIN",13133000,"Low income",623,"July 31, 2022",1,0.0529,"5.3 %",0.05,"0.05 per 1,000 persons",2.3,"2.3 %",1.973,"2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",10,-11,1
"Guinea-Bissau","GNB",1968000,"Low income",48,"July 11, 2022",21,0.0617,"6.2 %",0.1,"0.1 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",12,-15,1
"Honduras","HND",9905000,"Lower middle income",231,"July 27, 2022",5,0.2594,"25.9 %",0.15,"0.15 per 1,000 persons",0.08,"0.08 %",1.109,"1.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",14.633333,-86.816667,1
"Hungary","HUN",9660000,"High income",549,"May 11, 2022",82,0.2164,"21.6 %",1.84,"1.84 per 1,000 persons",0.01,"0.01 %",1.164,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",47,19,1
"Iraq","IRQ",40223000,"Upper middle income",1069,"July 25, 2022",7,0.1379,"13.8 %",0.41,"0.41 per 1,000 persons",0.08,"0.08 %",1.479,"1.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",33,43,1
"Ireland","IRL",4938000,"High income",82932,"July 29, 2022",3,0.2106,"21.1 %",3.59,"3.59 per 1,000 persons",4.09,"4.09 %",1108.226,"1108.2 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",53.333333,-8,1
"Ivory Coast","CIV",26378000,"Lower middle income",758,"July 31, 2022",1,0.044,"4.4 %",0.08,"0.08 per 1,000 persons",0.45,"0.45 %",0.568,"0.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8,-6,1
"Japan","JPN",126476000,"High income",341636,"July 31, 2022",1,0.2707,"27.1 %",0.92,"0.92 per 1,000 persons",1.97,"1.97 %",187.063,"187.1 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",35,136,1
"Kenya","KEN",53771000,"Lower middle income",10770,"July 31, 2022",1,0.0802,"8 %",0.09,"0.09 per 1,000 persons",4.09,"4.09 %",10.323,"10.3 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",0.1,38,1
"Lesotho","LSO",2142000,"Lower middle income",219,"July 31, 2022",1,0.0618,"6.2 %",0.44,"0.44 per 1,000 persons",0.58,"0.58 %",5.172,"5.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-29.55,28.25,1
"Madagascar","MDG",27691000,"Low income",880,"July 11, 2022",21,0.0928,"9.3 %",0.03,"0.03 per 1,000 persons",0.36,"0.36 %",0.297,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-20,47,1
"Malawi","MWI",19130000,"Low income",1192,"July 31, 2022",1,0.1341,"13.4 %",0.04,"0.04 per 1,000 persons",0.72,"0.72 %",1.262,"1.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-13,34,1
"Mali","MLI",20251000,"Low income",73,"July 31, 2022",1,0.0431,"4.3 %",0.05,"0.05 per 1,000 persons",0.04,"0.04 %",0.027,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",17,-4,1
"Mauritania","MRT",4650000,"Lower middle income",51,"July 31, 2022",1,0.059,"5.9 %",0.37,"0.37 per 1,000 persons",0.04,"0.04 %",0.303,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",21,-11,1
"Mauritius","MUS",1272000,"High income",3112,"June 20, 2022",42,0.2439,"24.4 %",2.23,"2.23 per 1,000 persons",1.13,"1.13 %",210.098,"210.1 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-20.2,57.5,1
"Mexico","MEX",128933000,"Upper middle income",69347,"July 29, 2022",3,0.4194,"41.9 %",0.2,"0.2 per 1,000 persons",1.13,"1.13 %",34.344,"34.3 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",23,-102,1
"Morocco","MAR",36911000,"Lower middle income",900,"July 31, 2022",1,0.1225,"12.2 %",0.4,"0.4 per 1,000 persons",0.09,"0.09 %",1.524,"1.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",32,-6,1
"Mozambique","MOZ",31255000,"Low income",1193,"July 29, 2022",3,0.1731,"17.3 %",0.06,"0.06 per 1,000 persons",0.28,"0.28 %",0.91,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,35,1
"Myanmar","MMR",54410000,"Lower middle income",94,"July 31, 2022",1,0.0602,"6 %",0.27,"0.27 per 1,000 persons",0.02,"0.02 %",0.106,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",22,96,1
"Nepal","NPL",29137000,"Lower middle income",3104,"July 31, 2022",1,0.1325,"13.2 %",0.21,"0.21 per 1,000 persons",0.85,"0.85 %",8.167,"8.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",28,84,1
"New Zealand","NZL",4822000,"High income",16429,"August 01, 2022",0,0.3268,"32.7 %",2.79,"2.79 per 1,000 persons",0.94,"0.94 %",296.877,"296.9 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-41.2,174,1
"Niger","NER",24207000,"Low income",341,"May 19, 2022",74,0.0271,"2.7 %",0.02,"0.02 per 1,000 persons",3.87,"3.87 %",0.531,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",17,10,1
"Nigeria","NGA",206140000,"Lower middle income",6751,"July 20, 2022",12,0.0301,"3 %",0.04,"0.04 per 1,000 persons",5.73,"5.73 %",2.326,"2.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",9,8,1
"Pakistan","PAK",220892000,"Lower middle income",3545,"July 31, 2022",1,0.0388,"3.9 %",0.17,"0.17 per 1,000 persons",0.46,"0.46 %",1.029,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",30,71,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
"Palestine","PSE",5101000,"Lower middle income",129,"February 03, 2022",179,0.2118,"21.2 %",1.13,"1.13 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Sustain","Connect/Build",NaN,NaN,1
