"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Colombia","COL",50883000,"Upper middle income","October 27, 2022",13.08,0.54,"Meets testing target"
"Comoros","COM",870000,"Lower middle income","July 06, 2022",9.07,0.2,"Does not meet testing target"
"Costa Rica","CRI",5094000,"Upper middle income","June 01, 2022",16.19,1.92,"Meets testing target"
"Croatia","HRV",4105000,"High income","October 30, 2022",35.45,1.48,"Does not meet testing target"
"Cuba","CUB",11327000,"Upper middle income","October 17, 2022",4.37,0.92,"Meets testing target"
"Czech Republic","CZE",10709000,"High income","November 01, 2022",15,4.12,"Meets testing target"
"Democratic Republic of the Congo","COD",89561000,"Low income","October 31, 2022",4.84,0.02,"Does not meet testing target"
"Denmark","DNK",5792000,"High income","October 28, 2022",7.52,18.86,"Meets testing target"
"Djibouti","DJI",988000,"Lower middle income","September 20, 2022",1.89,0.37,"Does not meet testing target"
"Dominican Republic","DOM",10848000,"Upper middle income","October 14, 2022",18.26,0.38,"Does not meet testing target"
"Egypt","EGY",102334000,"Lower middle income","August 15, 2022",2.4,0.26,"Does not meet testing target"
"El Salvador","SLV",6486000,"Lower middle income","August 30, 2022",6.71,0.63,"Meets testing target"
"Equatorial Guinea","GNQ",1403000,"Upper middle income","October 31, 2022",2.63,0.29,"Does not meet testing target"
"Estonia","EST",1327000,"High income","October 25, 2022",29.16,2.98,"Does not meet testing target"
"Eswatini","SWZ",1160000,"Lower middle income","October 31, 2022",15.07,0.43,"Does not meet testing target"
"Ethiopia","ETH",114964000,"Low income","October 31, 2022",7.94,0.04,"Does not meet testing target"
"Fiji","FJI",896000,"Upper middle income","October 27, 2022",7.01,0.71,"Meets testing target"
"Finland","FIN",5541000,"High income","October 27, 2022",28.52,2.06,"Does not meet testing target"
"France","FRA",65274000,"High income","May 17, 2022",18.71,9.08,"Meets testing target"
"Gabon","GAB",2226000,"Upper middle income","October 31, 2022",4.5,0.37,"Does not meet testing target"
"Germany","DEU",83784000,"High income","October 20, 2022",46.72,2.21,"Does not meet testing target"
"Ghana","GHA",31073000,"Lower middle income","October 31, 2022",6.19,0.06,"Does not meet testing target"
"Greece","GRC",10423000,"High income","October 25, 2022",6.14,18.94,"Meets testing target"
"Grenada","GRD",113000,"Upper middle income","September 23, 2022",13.2,2.8,"Meets testing target"
"Guatemala","GTM",17916000,"Upper middle income","November 01, 2022",16.79,0.49,"Does not meet testing target"
"Guinea","GIN",13133000,"Low income","October 31, 2022",4.61,0.03,"Does not meet testing target"
"Guinea-Bissau","GNB",1968000,"Low income","July 11, 2022",5.26,0.09,"Does not meet testing target"
"Honduras","HND",9905000,"Lower middle income","October 18, 2022",17.63,0.13,"Does not meet testing target"
"Hungary","HUN",9660000,"High income","May 11, 2022",26,2.15,"Does not meet testing target"
"Iceland","ISL",341000,"High income","August 23, 2022",20.59,9.13,"Does not meet testing target"
"India","IND",1380004000,"Lower middle income","October 31, 2022",3.52,0.59,"Meets testing target"
"Indonesia","IDN",273524000,"Upper middle income","October 31, 2022",3.5,0.64,"Meets testing target"
"Iran","IRN",83993000,"Upper middle income","September 20, 2022",8.75,0.68,"Meets testing target"
"Iraq","IRQ",40223000,"Upper middle income","August 06, 2022",11.93,0.29,"Does not meet testing target"
"Ireland","IRL",4938000,"High income","October 28, 2022",26.41,2.62,"Does not meet testing target"
"Italy","ITA",60462000,"High income","October 29, 2022",12.55,6.77,"Meets testing target"
"Ivory Coast","CIV",26378000,"Lower middle income","October 31, 2022",4.75,0.06,"Does not meet testing target"
"Jamaica","JAM",2961000,"Upper middle income","September 30, 2022",11.44,0.55,"Meets testing target"
"Japan","JPN",126476000,"High income","October 31, 2022",39.34,1.13,"Does not meet testing target"
"Jordan","JOR",10203000,"Upper middle income","July 27, 2022",14.97,2.05,"Meets testing target"
"Kenya","KEN",53771000,"Lower middle income","October 31, 2022",7.05,0.06,"Does not meet testing target"
"Latvia","LVA",1886000,"High income","October 31, 2022",25.8,4.15,"Does not meet testing target"
"Lesotho","LSO",2142000,"Lower middle income","October 31, 2022",5.09,0.32,"Does not meet testing target"
"Libya","LBY",6871000,"Upper middle income","October 31, 2022",17.6,0.65,"Meets testing target"
"Lithuania","LTU",2722000,"High income","October 31, 2022",27.78,3.13,"Does not meet testing target"
"Luxembourg","LUX",626000,"High income","October 20, 2022",25.5,3.83,"Does not meet testing target"
"Madagascar","MDG",27691000,"Low income","October 07, 2022",9.13,0.03,"Does not meet testing target"
"Malawi","MWI",19130000,"Low income","October 31, 2022",13.45,0.03,"Does not meet testing target"
"Mali","MLI",20251000,"Low income","October 31, 2022",4.91,0.05,"Does not meet testing target"
"Mauritania","MRT",4650000,"Lower middle income","October 31, 2022",5.01,0.31,"Does not meet testing target"
"Mauritius","MUS",1272000,"High income","June 20, 2022",28.77,2.43,"Does not meet testing target"
"Mexico","MEX",128933000,"Upper middle income","October 30, 2022",45.41,0.16,"Does not meet testing target"
"Morocco","MAR",36911000,"Lower middle income","October 31, 2022",9.03,0.26,"Does not meet testing target"
"Mozambique","MOZ",31255000,"Low income","October 31, 2022",17.17,0.04,"Does not meet testing target"
"Myanmar","MMR",54410000,"Lower middle income","October 30, 2022",2.91,0.23,"Does not meet testing target"
"Namibia","NAM",2541000,"Upper middle income","September 13, 2022",12.23,0.41,"Does not meet testing target"
"Nepal","NPL",29137000,"Lower middle income","October 31, 2022",12.2,0.15,"Does not meet testing target"
"New Zealand","NZL",4822000,"High income","October 31, 2022",51.69,2.02,"Does not meet testing target"
"Niger","NER",24207000,"Low income","October 31, 2022",2.54,0.01,"Does not meet testing target"
"Nigeria","NGA",206140000,"Lower middle income","October 16, 2022",2.38,0.03,"Does not meet testing target"
"Norway","NOR",5421000,"High income","October 30, 2022",38.96,1.63,"Does not meet testing target"
"Pakistan","PAK",220892000,"Lower middle income","October 28, 2022",3,0.13,"Does not meet testing target"
"Panama","PAN",4315000,"High income","October 15, 2022",16.84,2.02,"Meets testing target"
"Peru","PER",32972000,"Upper middle income","October 24, 2022",11.81,1.4,"Meets testing target"
"Philippines","PHL",109581000,"Lower middle income","October 30, 2022",11.85,0.26,"Does not meet testing target"
"Poland","POL",37847000,"High income","October 19, 2022",21.56,1.15,"Does not meet testing target"
"Portugal","PRT",10197000,"High income","June 02, 2022",15.81,10.45,"Meets testing target"
"Qatar","QAT",2881000,"High income","October 31, 2022",18.89,1.15,"Meets testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
