"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Comoros","COM",870000,"Lower middle income",46,"November 13, 2022",49,0.0647,"6.5 %",0.16,"0.16 per 1,000 persons",0.53,"0.53 %",1.434,"1.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-12.23333,44.44553,1
"Croatia","HRV",4105000,"High income",39879,"January 01, 2023",0,0.3312,"33.1 %",1.12,"1.12 per 1,000 persons",3.93,"3.93 %",519.854,"519.9 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",45.25,15.466667,1
"Czech Republic","CZE",10709000,"High income",55354,"January 01, 2023",0,0.2138,"21.4 %",2.55,"2.55 per 1,000 persons",1.47,"1.47 %",292.815,"292.8 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",49.5,16,1
"Democratic Republic of the Congo","COD",89561000,"Low income",1344,"December 30, 2022",2,0.0686,"6.9 %",0.01,"0.01 per 1,000 persons",0.77,"0.77 %",0.15,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-2.88,23.656,1
"Djibouti","DJI",988000,"Lower middle income",884,"September 20, 2022",103,0.0217,"2.2 %",0.36,"0.36 per 1,000 persons",19.14,"19.14 %",34.527,"34.5 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",11.8,42.433333,1
"Dominican Republic","DOM",10848000,"Upper middle income",2103,"November 30, 2022",32,0.1961,"19.6 %",0.33,"0.33 per 1,000 persons",0.42,"0.42 %",8.523,"8.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",18.8,-70.2,1
"Egypt","EGY",102334000,"Lower middle income",3053,"August 15, 2022",139,0.0197,"2 %",0.28,"0.28 per 1,000 persons",0.91,"0.91 %",1.058,"1.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",27,29,1
"Equatorial Guinea","GNQ",1403000,"Upper middle income",214,"December 30, 2022",2,0.0275,"2.8 %",0.26,"0.26 per 1,000 persons",0.06,"0.06 %",0.119,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",1.5,10,1
"Estonia","EST",1327000,"High income",14894,"December 27, 2022",5,0.3372,"33.7 %",2.29,"2.29 per 1,000 persons",1.65,"1.65 %",457.821,"457.8 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",59,26,1
"Eswatini","SWZ",1160000,"Lower middle income",1054,"December 30, 2022",2,0.0663,"6.6 %",0.31,"0.31 per 1,000 persons",3.92,"3.92 %",24.549,"24.5 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-26.483333,31.433333,1
"Ethiopia","ETH",114964000,"Low income",616,"December 30, 2022",2,0.0643,"6.4 %",0.03,"0.03 per 1,000 persons",0.08,"0.08 %",0.043,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",9,40,1
"Finland","FIN",5541000,"High income",40060,"December 01, 2022",31,0.3644,"36.4 %",1.68,"1.68 per 1,000 persons",1.21,"1.21 %",243.289,"243.3 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",65,27,1
"Gabon","GAB",2226000,"Upper middle income",967,"December 30, 2022",2,0.0606,"6.1 %",0.18,"0.18 per 1,000 persons",0.03,"0.03 %",0.084,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-0.683331,11.5,1
"Germany","DEU",83784000,"High income",829906,"December 15, 2022",17,0.5357,"53.6 %",1.89,"1.89 per 1,000 persons",1.62,"1.62 %",569.418,"569.4 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",51,10,1
"Ghana","GHA",31073000,"Lower middle income",4393,"December 30, 2022",2,0.0721,"7.2 %",0.04,"0.04 per 1,000 persons",2.81,"2.81 %",2.27,"2.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8,-0.5,1
"Guatemala","GTM",17916000,"Upper middle income",2973,"January 01, 2023",0,0.1756,"17.6 %",0.5,"0.5 per 1,000 persons",0.25,"0.25 %",7.431,"7.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",15.5,-90.25,1
"Guinea","GIN",13133000,"Low income",841,"December 30, 2022",2,0.0408,"4.1 %",0.03,"0.03 per 1,000 persons",4.98,"4.98 %",2.049,"2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",10,-11,1
"Guinea-Bissau","GNB",1968000,"Low income",49,"July 11, 2022",174,0.0558,"5.6 %",0.09,"0.09 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",12,-15,1
"Honduras","HND",9905000,"Lower middle income",233,"December 08, 2022",24,0.1881,"18.8 %",0.12,"0.12 per 1,000 persons",0.03,"0.03 %",0.201,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",14.633333,-86.816667,1
"Iceland","ISL",341000,"High income",12053,"August 23, 2022",131,0.2544,"25.4 %",8.71,"8.71 per 1,000 persons",1.24,"1.24 %",600.961,"601 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",65,-19,1
"India","IND",1380004000,"Lower middle income",230521,"January 01, 2023",0,0.0419,"4.2 %",0.47,"0.47 per 1,000 persons",0.93,"0.93 %",6.417,"6.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Sustain","Strengthen/Leverage",22.8,83,1
"Iraq","IRQ",40223000,"Upper middle income",1281,"August 06, 2022",148,0.1544,"15.4 %",0.26,"0.26 per 1,000 persons",0.14,"0.14 %",1.151,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",33,43,1
"Ireland","IRL",4938000,"High income",96983,"December 23, 2022",9,0.318,"31.8 %",1.64,"1.64 per 1,000 persons",5.04,"5.04 %",877.007,"877 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",53.333333,-8,1
"Ivory Coast","CIV",26378000,"Lower middle income",887,"December 30, 2022",2,0.0456,"4.6 %",0.05,"0.05 per 1,000 persons",0.77,"0.77 %",0.437,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8,-6,1
"Japan","JPN",126476000,"High income",472394,"January 01, 2023",0,0.4664,"46.6 %",1.26,"1.26 per 1,000 persons",1.22,"1.22 %",227.681,"227.7 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",35,136,1
"Kenya","KEN",53771000,"Lower middle income",11612,"December 30, 2022",2,0.0553,"5.5 %",0.05,"0.05 per 1,000 persons",5.42,"5.42 %",4.464,"4.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",0.1,38,1
"Latvia","LVA",1886000,"High income",17769,"December 30, 2022",2,0.3029,"30.3 %",3.35,"3.35 per 1,000 persons",0.77,"0.77 %",286.98,"287 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",57,25,1
"Lesotho","LSO",2142000,"Lower middle income",271,"December 30, 2022",2,0.0346,"3.5 %",0.22,"0.22 per 1,000 persons",1.69,"1.69 %",3.556,"3.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-29.55,28.25,1
"Lithuania","LTU",2722000,"High income",40226,"December 30, 2022",2,0.3592,"35.9 %",2.15,"2.15 per 1,000 persons",1.26,"1.26 %",344.356,"344.4 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",55.2,24,1
"Luxembourg","LUX",626000,"High income",50560,"November 16, 2022",46,0.309,"30.9 %",3.26,"3.26 per 1,000 persons",14.23,"14.23 %",4461.698,"4461.7 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",49.77,6.13,1
"Madagascar","MDG",27691000,"Low income",879,"December 30, 2022",2,0.0712,"7.1 %",0.02,"0.02 per 1,000 persons",0.31,"0.31 %",0.179,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-20,47,1
"Malawi","MWI",19130000,"Low income",1250,"December 30, 2022",2,0.1012,"10.1 %",0.02,"0.02 per 1,000 persons",0.89,"0.89 %",0.534,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-13,34,1
"Mali","MLI",20251000,"Low income",217,"December 30, 2022",2,0.0434,"4.3 %",0.04,"0.04 per 1,000 persons",0.8,"0.8 %",0.403,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",17,-4,1
"Mauritania","MRT",4650000,"Lower middle income",58,"December 30, 2022",2,0.0524,"5.2 %",0.25,"0.25 per 1,000 persons",0.03,"0.03 %",0.148,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",21,-11,1
"Mauritius","MUS",1272000,"High income",5306,"December 30, 2022",2,0.4102,"41 %",1.17,"1.17 per 1,000 persons",2.12,"2.12 %",339.598,"339.6 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-20.2,57.5,1
"Mexico","MEX",128933000,"Upper middle income",80263,"December 29, 2022",3,0.487,"48.7 %",0.14,"0.14 per 1,000 persons",1.01,"1.01 %",24.887,"24.9 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",23,-102,1
"Morocco","MAR",36911000,"Lower middle income",1565,"December 30, 2022",2,0.1034,"10.3 %",0.22,"0.22 per 1,000 persons",0.32,"0.32 %",2.595,"2.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",32,-6,1
"Mozambique","MOZ",31255000,"Low income",1352,"December 30, 2022",2,0.1512,"15.1 %",0.03,"0.03 per 1,000 persons",0.7,"0.7 %",0.825,"0.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,35,1
"Myanmar","MMR",54410000,"Lower middle income",106,"January 01, 2023",0,0.0273,"2.7 %",0.19,"0.19 per 1,000 persons",0.04,"0.04 %",0.07,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",22,96,1
"Namibia","NAM",2541000,"Upper middle income",783,"September 13, 2022",110,0.1046,"10.5 %",0.33,"0.33 per 1,000 persons",0.93,"0.93 %",8.103,"8.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Sustain",NaN,NaN,1
"Nepal","NPL",29137000,"Lower middle income",3337,"January 01, 2023",0,0.1511,"15.1 %",0.11,"0.11 per 1,000 persons",0.62,"0.62 %",3.503,"3.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",28,84,1
"New Zealand","NZL",4822000,"High income",27581,"December 28, 2022",4,0.9687,"96.9 %",1.22,"1.22 per 1,000 persons",1.13,"1.13 %",420.594,"420.6 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-41.2,174,1
"Niger","NER",24207000,"Low income",343,"November 06, 2022",56,0.0227,"2.3 %",0.01,"0.01 per 1,000 persons",6.06,"6.06 %",0.462,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",17,10,1
"Nigeria","NGA",206140000,"Lower middle income",7311,"December 30, 2022",2,0.0139,"1.4 %",0.03,"0.03 per 1,000 persons",3.87,"3.87 %",0.415,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",9,8,1
"Norway","NOR",5421000,"High income",73490,"November 13, 2022",49,0.5242,"52.4 %",1.19,"1.19 per 1,000 persons",2.66,"2.66 %",524.058,"524.1 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",65,11,1
"Pakistan","PAK",220892000,"Lower middle income",5659,"January 01, 2023",0,0.0355,"3.5 %",0.1,"0.1 per 1,000 persons",0.88,"0.88 %",1.043,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",30,71,1
