"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Panama","PAN",4315000,"High income","November 12, 2022",18.88,1.93,"Meets testing target"
"Peru","PER",32972000,"Upper middle income","December 13, 2022",14.31,1.28,"Meets testing target"
"Philippines","PHL",109581000,"Lower middle income","January 01, 2023",14.33,0.21,"Does not meet testing target"
"Poland","POL",37847000,"High income","November 16, 2022",21.79,0.85,"Does not meet testing target"
"Qatar","QAT",2881000,"High income","November 13, 2022",24.87,0.98,"Does not meet testing target"
"Russia","RUS",145934000,"Upper middle income","December 13, 2022",13.55,1.61,"Meets testing target"
"Rwanda","RWA",12952000,"Low income","December 30, 2022",1.2,0.43,"Does not meet testing target"
"Saint Kitts and Nevis","KNA",53000,"High income","December 29, 2022",4.95,3.79,"Meets testing target"
"Saint Lucia","LCA",184000,"Upper middle income","October 08, 2022",15.36,2.01,"Meets testing target"
"Saint Vincent and the Grenadines","VCT",111000,"Upper middle income","August 28, 2022",23.25,0.84,"Does not meet testing target"
"San Marino","SMR",34000,"High income","December 27, 2022",18.14,6.75,"Meets testing target"
"São Tomé and Príncipe","STP",219000,"Lower middle income","December 30, 2022",10.59,0.29,"Does not meet testing target"
"Saudi Arabia","SAU",34814000,"High income","January 01, 2023",2.29,0.93,"Meets testing target"
"Senegal","SEN",16744000,"Lower middle income","December 30, 2022",3.8,0.06,"Does not meet testing target"
"Serbia","SRB",8737000,"Upper middle income","January 01, 2023",24.94,1.46,"Does not meet testing target"
"Sierra Leone","SLE",7977000,"Low income","December 30, 2022",0.47,0.06,"Does not meet testing target"
"Singapore","SGP",5850000,"High income","December 30, 2022",6.32,14.24,"Meets testing target"
"Slovakia","SVK",5460000,"High income","January 01, 2023",23.08,2.83,"Does not meet testing target"
"Slovenia","SVN",2079000,"High income","January 01, 2023",11.06,10.06,"Meets testing target"
"South Africa","ZAF",59309000,"Upper middle income","December 30, 2022",11.3,0.25,"Does not meet testing target"
"South Sudan","SSD",11194000,"Low income","July 17, 2022",2.07,0.06,"Does not meet testing target"
"Spain","ESP",46755000,"High income","December 30, 2022",28.48,1.56,"Does not meet testing target"
"Switzerland","CHE",8655000,"High income","December 28, 2022",34.01,2.89,"Does not meet testing target"
"Taiwan","TWN",23817000,"High income","December 31, 2022",43.92,2.3,"Does not meet testing target"
"Thailand","THA",69800000,"Upper middle income","October 26, 2022",30.96,0.38,"Does not meet testing target"
"The Bahamas","BHS",393000,"High income","November 30, 2022",17.97,0.57,"Meets testing target"
"The Gambia","GMB",2417000,"Low income","October 02, 2022",5.1,0.07,"Does not meet testing target"
"Togo","TGO",8279000,"Low income","December 30, 2022",5.26,0.06,"Does not meet testing target"
"Trinidad and Tobago","TTO",1399000,"High income","September 21, 2022",28.65,0.86,"Does not meet testing target"
"Tunisia","TUN",11819000,"Lower middle income","December 30, 2022",25.63,0.38,"Does not meet testing target"
"Turkey","TUR",84339000,"Upper middle income","November 01, 2022",21.47,1.35,"Does not meet testing target"
"Uganda","UGA",45741000,"Low income","October 07, 2022",3.76,0.06,"Does not meet testing target"
"United States of America","USA",331003000,"High income","September 21, 2022",15.39,3.1,"Meets testing target"
"Zambia","ZMB",18384000,"Lower middle income","December 30, 2022",10.51,0.13,"Does not meet testing target"
"Zimbabwe","ZWE",14863000,"Lower middle income","December 30, 2022",6.72,0.14,"Does not meet testing target"
