"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude"
"Mexico","MEX",128933000,"Upper middle income",60569,"June 01, 2022",0,0.3734,"37.3 %",0.19,"0.19 per 1,000 persons",1.34,"1.34 %",34.454,"34.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",23.643948434268,-103.120439371767
"Morocco","MAR",36911000,"Lower middle income",698,"May 31, 2022",1,0.1146,"11.5 %",0.42,"0.42 per 1,000 persons",0.06,"0.06 %",1.125,"1.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",28.6875981349793,-8.81721258725081
"Mozambique","MOZ",31255000,"Low income",1157,"May 31, 2022",1,0.2,"20 %",0.07,"0.07 per 1,000 persons",0.39,"0.39 %",1.881,"1.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-17.5252303094887,35.2085770312902
"Myanmar","MMR",54410000,"Lower middle income",94,"May 31, 2022",1,0.0843,"8.4 %",0.28,"0.28 per 1,000 persons",0.01,"0.01 %",0.119,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",19.7773765841526,97.086915448075
"Myanmar","MMR",54410000,"Lower middle income",94,"May 31, 2022",1,0.0843,"8.4 %",0.28,"0.28 per 1,000 persons",0.01,"0.01 %",0.119,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",19.7773765841526,97.086915448075
"Nepal","NPL",29137000,"Lower middle income",2129,"May 31, 2022",1,0.1599,"16 %",0.25,"0.25 per 1,000 persons",0.47,"0.47 %",6.531,"6.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",28.3009206997557,84.1338898313567
"New Zealand","NZL",4822000,"High income",12319,"June 01, 2022",0,0.2296,"23 %",2.87,"2.87 per 1,000 persons",0.96,"0.96 %",218.891,"218.9 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",-43.657478845818,56.8666541811743
"Niger","NER",24207000,"Low income",258,"May 19, 2022",13,0.0245,"2.5 %",0.02,"0.02 per 1,000 persons",1.77,"1.77 %",0.255,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",17.0810539240729,8.86863247002646
"Nigeria","NGA",206140000,"Lower middle income",6283,"May 27, 2022",5,0.0295,"2.9 %",0.04,"0.04 per 1,000 persons",5.55,"5.55 %",2.351,"2.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",9.60970737648159,8.14763271871704
"Pakistan","PAK",220892000,"Lower middle income",2828,"May 31, 2022",1,0.0394,"3.9 %",0.19,"0.19 per 1,000 persons",0.35,"0.35 %",0.939,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",30.1161883714109,69.0883509076965
"Paraguay","PRY",7133000,"Upper middle income",1272,"March 27, 2022",66,0.2247,"22.5 %",0.61,"0.61 per 1,000 persons",0.27,"0.27 %",10.998,"11 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-23.4219055925943,-58.3890635742865
"Philippines","PHL",109581000,"Lower middle income",15393,"May 31, 2022",1,0.1467,"14.7 %",0.42,"0.42 per 1,000 persons",0.34,"0.34 %",7.523,"7.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",10.8032504972878,121.869649346409
"Republic of the Congo","COG",5518000,"Lower middle income",594,"May 01, 2022",31,0.0506,"5.1 %",0.13,"0.13 per 1,000 persons",2.76,"2.76 %",6.063,"6.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.729439159523384,14.8797328494914
"Republic of the Congo","COG",5518000,"Lower middle income",594,"May 01, 2022",31,0.0506,"5.1 %",0.13,"0.13 per 1,000 persons",2.76,"2.76 %",6.063,"6.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.729439159523384,14.8797328494914
"Republic of the Congo","COG",5518000,"Lower middle income",594,"May 01, 2022",31,0.0506,"5.1 %",0.13,"0.13 per 1,000 persons",2.76,"2.76 %",6.063,"6.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.729439159523384,14.8797328494914
"Republic of the Congo","COG",5518000,"Lower middle income",594,"May 01, 2022",31,0.0506,"5.1 %",0.13,"0.13 per 1,000 persons",2.76,"2.76 %",6.063,"6.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.729439159523384,14.8797328494914
