"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.37,1.6,"Meets testing target"
"Honduras","HND",9905000,"Lower middle income","May 20, 2022",28.44,0.19,"Does not meet testing target"
"Hungary","HUN",9660000,"High income","May 11, 2022",19.72,1.67,"Meets testing target"
"Iceland","ISL",341000,"High income","May 31, 2022",13.48,10.84,"Meets testing target"
"India","IND",1380004000,"Lower middle income","June 01, 2022",3.01,1.01,"Meets testing target"
"Indonesia","IDN",273524000,"Upper middle income","May 31, 2022",5.15,0.83,"Meets testing target"
"Iran","IRN",83993000,"Upper middle income","May 31, 2022",13.34,1.06,"Meets testing target"
"Iraq","IRQ",40223000,"Upper middle income","May 30, 2022",13.81,0.56,"Meets testing target"
"Ireland","IRL",4938000,"High income","May 31, 2022",18.26,4,"Meets testing target"
"Israel","ISR",8656000,"High income","January 23, 2022",4.8,14.92,"Meets testing target"
"Italy","ITA",60462000,"High income","May 31, 2022",8.5,7.02,"Meets testing target"
"Ivory Coast","CIV",26378000,"Lower middle income","May 31, 2022",3.98,0.09,"Does not meet testing target"
"Jamaica","JAM",2961000,"Upper middle income","December 26, 2021",13.79,0.51,"Meets testing target"
"Japan","JPN",126476000,"High income","May 31, 2022",22.64,0.77,"Does not meet testing target"
"Jordan","JOR",10203000,"Upper middle income","May 08, 2022",10.1,2.71,"Meets testing target"
"Kenya","KEN",53771000,"Lower middle income","May 31, 2022",8.31,0.09,"Does not meet testing target"
"Kuwait","KWT",4271000,"High income","March 10, 2022",6.14,4.25,"Meets testing target"
"Latvia","LVA",1886000,"High income","May 31, 2022",15.07,6.71,"Meets testing target"
"Lesotho","LSO",2142000,"Lower middle income","May 29, 2022",6.24,0.46,"Does not meet testing target"
"Libya","LBY",6871000,"Upper middle income","May 31, 2022",20.16,0.68,"Does not meet testing target"
"Lithuania","LTU",2722000,"High income","May 31, 2022",15.03,5.28,"Meets testing target"
"Luxembourg","LUX",626000,"High income","May 30, 2022",12.58,6.07,"Meets testing target"
"Madagascar","MDG",27691000,"Low income","May 05, 2022",9.95,0.02,"Does not meet testing target"
"Malawi","MWI",19130000,"Low income","May 31, 2022",15.29,0.05,"Does not meet testing target"
"Mali","MLI",20251000,"Low income","May 31, 2022",4.17,0.05,"Does not meet testing target"
"Mauritania","MRT",4650000,"Lower middle income","May 31, 2022",6.06,0.39,"Does not meet testing target"
"Mauritius","MUS",1272000,"High income","May 27, 2022",24.43,2,"Does not meet testing target"
"Mexico","MEX",128933000,"Upper middle income","June 01, 2022",37.34,0.19,"Does not meet testing target"
"Morocco","MAR",36911000,"Lower middle income","May 31, 2022",11.46,0.42,"Does not meet testing target"
"Mozambique","MOZ",31255000,"Low income","May 31, 2022",20,0.07,"Does not meet testing target"
"Myanmar","MMR",54410000,"Lower middle income","May 31, 2022",8.43,0.28,"Does not meet testing target"
"Namibia","NAM",2541000,"Upper middle income","May 31, 2022",18.34,0.65,"Meets testing target"
"Nepal","NPL",29137000,"Lower middle income","May 31, 2022",15.99,0.25,"Does not meet testing target"
"Netherlands","NLD",17135000,"High income","January 25, 2022",18.41,3.26,"Meets testing target"
"New Zealand","NZL",4822000,"High income","June 01, 2022",22.96,2.87,"Does not meet testing target"
"Niger","NER",24207000,"Low income","May 19, 2022",2.45,0.02,"Does not meet testing target"
"Nigeria","NGA",206140000,"Lower middle income","May 27, 2022",2.95,0.04,"Does not meet testing target"
"North Macedonia","MKD",2083000,"Upper middle income","February 24, 2022",13.21,1.88,"Meets testing target"
"Norway","NOR",5421000,"High income","January 22, 2022",11.75,3.19,"Meets testing target"
"Pakistan","PAK",220892000,"Lower middle income","May 31, 2022",3.94,0.19,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"Panama","PAN",4315000,"High income","May 30, 2022",13.25,2.28,"Meets testing target"
"Paraguay","PRY",7133000,"Upper middle income","March 27, 2022",22.47,0.61,"Does not meet testing target"
"Peru","PER",32972000,"Upper middle income","May 19, 2022",9.32,1.49,"Meets testing target"
"Philippines","PHL",109581000,"Lower middle income","May 31, 2022",14.67,0.42,"Does not meet testing target"
"Poland","POL",37847000,"High income","May 25, 2022",15.33,1.5,"Meets testing target"
"Portugal","PRT",10197000,"High income","May 31, 2022",12.2,8.32,"Meets testing target"
"Qatar","QAT",2881000,"High income","May 31, 2022",9.96,1.44,"Meets testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.06,0.13,"Does not meet testing target"
"Romania","ROU",19238000,"High income","May 31, 2022",12.95,2.01,"Meets testing target"
"Russia","RUS",145934000,"Upper middle income","May 30, 2022",8.32,2.95,"Meets testing target"
"Rwanda","RWA",12952000,"Low income","May 27, 2022",2.61,0.84,"Meets testing target"
"Saint Kitts and Nevis","KNA",53000,"High income","May 30, 2022",8.63,3.4,"Meets testing target"
"Saint Lucia","LCA",184000,"Upper middle income","June 01, 2022",13.18,2.32,"Meets testing target"
"San Marino","SMR",34000,"High income","May 30, 2022",13.27,7.29,"Meets testing target"
"São Tomé and Príncipe","STP",219000,"Lower middle income","May 31, 2022",12.64,0.36,"Does not meet testing target"
"Saudi Arabia","SAU",34814000,"High income","May 31, 2022",1.36,1.85,"Meets testing target"
"Senegal","SEN",16744000,"Lower middle income","May 31, 2022",6.98,0.11,"Does not meet testing target"
"Serbia","SRB",8737000,"Upper middle income","May 31, 2022",23.46,1.74,"Does not meet testing target"
"Sierra Leone","SLE",7977000,"Low income","May 31, 2022",1.36,0.09,"Does not meet testing target"
"Singapore","SGP",5850000,"High income","May 31, 2022",2.41,23.98,"Meets testing target"
"Slovakia","SVK",5460000,"High income","May 31, 2022",13.72,6.49,"Meets testing target"
"Slovenia","SVN",2079000,"High income","May 31, 2022",5.42,18.75,"Meets testing target"
"Somalia","SOM",15893000,"Low income","January 10, 2022",3.47,0.08,"Does not meet testing target"
"South Africa","ZAF",59309000,"Upper middle income","May 31, 2022",16.78,0.63,"Meets testing target"
"South Sudan","SSD",11194000,"Low income","May 27, 2022",3,0.06,"Does not meet testing target"
"Sri Lanka","LKA",21413000,"Lower middle income","May 31, 2022",11.39,0.54,"Meets testing target"
"Switzerland","CHE",8655000,"High income","May 31, 2022",21.37,4.41,"Does not meet testing target"
"Taiwan","TWN",23817000,"High income","May 31, 2022",10.83,1.99,"Meets testing target"
"Thailand","THA",69800000,"Upper middle income","April 25, 2022",23.31,0.75,"Does not meet testing target"
"The Bahamas","BHS",393000,"High income","May 30, 2022",16.34,0.98,"Meets testing target"
"The Gambia","GMB",2417000,"Low income","March 24, 2022",6.9,0.12,"Does not meet testing target"
"Togo","TGO",8279000,"Low income","May 31, 2022",5.8,0.13,"Does not meet testing target"
"Trinidad and Tobago","TTO",1399000,"High income","April 25, 2022",23.56,1.12,"Does not meet testing target"
"Tunisia","TUN",11819000,"Lower middle income","May 27, 2022",22.16,0.74,"Does not meet testing target"
"Turkey","TUR",84339000,"Upper middle income","May 31, 2022",10.46,3.05,"Meets testing target"
"Uganda","UGA",45741000,"Low income","May 31, 2022",7.36,0.1,"Does not meet testing target"
"Ukraine","UKR",43734000,"Lower middle income","February 18, 2022",28.73,0.79,"Does not meet testing target"
"United Arab Emirates","ARE",9890000,"High income","May 24, 2022",0.3,31.24,"Meets testing target"
"United Kingdom","GBR",67886000,"High income","May 23, 2022",5.34,13.78,"Meets testing target"
"United States of America","USA",331003000,"High income","May 31, 2022",10.7,3.92,"Meets testing target"
"Uruguay","URY",3474000,"High income","April 18, 2022",15.74,3.43,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.07,0.99,"Meets testing target"
"Zambia","ZMB",18384000,"Lower middle income","May 31, 2022",11.73,0.29,"Does not meet testing target"
"Zimbabwe","ZWE",14863000,"Lower middle income","May 31, 2022",12.1,0.32,"Does not meet testing target"
