"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Colombia","COL",50883000,"Upper middle income",23637,"November 17, 2022",14,0.1412,"14.1 %",0.49,"0.49 per 1,000 persons",0.89,"0.89 %",21.342,"21.3 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",4,-73.25,1
"Comoros","COM",870000,"Lower middle income",46,"November 13, 2022",18,0.0906,"9.1 %",0.16,"0.16 per 1,000 persons",0.45,"0.45 %",2.39,"2.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-12.23333,44.44553,1
"Croatia","HRV",4105000,"High income",39879,"November 20, 2022",11,0.3419,"34.2 %",1.3,"1.3 per 1,000 persons",4.19,"4.19 %",664.407,"664.4 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",45.25,15.466667,1
"Democratic Republic of the Congo","COD",89561000,"Low income",1344,"November 18, 2022",13,0.0506,"5.1 %",0.02,"0.02 per 1,000 persons",0.59,"0.59 %",0.214,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-2.88,23.656,1
"Djibouti","DJI",988000,"Lower middle income",884,"September 20, 2022",72,0.0204,"2 %",0.37,"0.37 per 1,000 persons",23.24,"23.24 %",45.323,"45.3 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",11.8,42.433333,1
"Dominican Republic","DOM",10848000,"Upper middle income",2103,"October 14, 2022",48,0.1842,"18.4 %",0.38,"0.38 per 1,000 persons",0.47,"0.47 %",10.233,"10.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",18.8,-70.2,1
"Egypt","EGY",102334000,"Lower middle income",3053,"August 15, 2022",108,0.0234,"2.3 %",0.26,"0.26 per 1,000 persons",1,"1 %",1.406,"1.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",27,29,1
"Equatorial Guinea","GNQ",1403000,"Upper middle income",214,"November 17, 2022",14,0.027,"2.7 %",0.28,"0.28 per 1,000 persons",0.11,"0.11 %",0.239,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",1.5,10,1
"Estonia","EST",1327000,"High income",14894,"November 15, 2022",16,0.3101,"31 %",2.67,"2.67 per 1,000 persons",1.76,"1.76 %",514.53,"514.5 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",59,26,1
"Eswatini","SWZ",1160000,"Lower middle income",1054,"November 17, 2022",14,0.1647,"16.5 %",0.4,"0.4 per 1,000 persons",1.83,"1.83 %",41.192,"41.2 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-26.483333,31.433333,1
"Ethiopia","ETH",114964000,"Low income",616,"November 18, 2022",13,0.0825,"8.2 %",0.04,"0.04 per 1,000 persons",0.08,"0.08 %",0.075,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",9,40,1
"Finland","FIN",5541000,"High income",40060,"November 17, 2022",14,0.3144,"31.4 %",1.94,"1.94 per 1,000 persons",1.33,"1.33 %",290.051,"290.1 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",65,27,1
"Gabon","GAB",2226000,"Upper middle income",967,"November 18, 2022",13,0.0517,"5.2 %",0.29,"0.29 per 1,000 persons",0.63,"0.63 %",3.056,"3.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-0.683331,11.5,1
"Germany","DEU",83784000,"High income",829906,"November 17, 2022",14,0.498,"49.8 %",2.08,"2.08 per 1,000 persons",1.72,"1.72 %",631.6,"631.6 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",51,10,1
"Ghana","GHA",31073000,"Lower middle income",4393,"November 17, 2022",14,0.0735,"7.3 %",0.05,"0.05 per 1,000 persons",3.5,"3.5 %",4.197,"4.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8,-0.5,1
"Guatemala","GTM",17916000,"Upper middle income",2973,"November 20, 2022",11,0.1704,"17 %",0.49,"0.49 per 1,000 persons",0.28,"0.28 %",8.429,"8.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",15.5,-90.25,1
"Guinea","GIN",13133000,"Low income",841,"November 06, 2022",25,0.0468,"4.7 %",0.03,"0.03 per 1,000 persons",5.19,"5.19 %",2.763,"2.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",10,-11,1
"Guinea-Bissau","GNB",1968000,"Low income",49,"July 11, 2022",143,0.0506,"5.1 %",0.09,"0.09 per 1,000 persons",0.04,"0.04 %",0.047,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",12,-15,1
"Honduras","HND",9905000,"Lower middle income",233,"November 17, 2022",14,0.1776,"17.8 %",0.13,"0.13 per 1,000 persons",0.06,"0.06 %",0.47,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",14.633333,-86.816667,1
"Iceland","ISL",341000,"High income",12053,"August 23, 2022",100,0.2269,"22.7 %",9.01,"9.01 per 1,000 persons",1.18,"1.18 %",600.961,"601 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",65,-19,1
"Iraq","IRQ",40223000,"Upper middle income",1281,"August 06, 2022",117,0.1323,"13.2 %",0.28,"0.28 per 1,000 persons",0.14,"0.14 %",1.209,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",33,43,1
"Ireland","IRL",4938000,"High income",96983,"November 21, 2022",10,0.2891,"28.9 %",2.22,"2.22 per 1,000 persons",4.42,"4.42 %",978.478,"978.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",53.333333,-8,1
"Ivory Coast","CIV",26378000,"Lower middle income",887,"November 18, 2022",13,0.052,"5.2 %",0.05,"0.05 per 1,000 persons",0.72,"0.72 %",0.664,"0.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8,-6,1
"Japan","JPN",126476000,"High income",472394,"November 21, 2022",10,0.4097,"41 %",1.19,"1.19 per 1,000 persons",1.24,"1.24 %",230.085,"230.1 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",35,136,1
"Kenya","KEN",53771000,"Lower middle income",11612,"November 18, 2022",13,0.0774,"7.7 %",0.06,"0.06 per 1,000 persons",5.23,"5.23 %",8.37,"8.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",0.1,38,1
"Latvia","LVA",1886000,"High income",17769,"November 21, 2022",10,0.2826,"28.3 %",3.73,"3.73 per 1,000 persons",0.94,"0.94 %",360.305,"360.3 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",57,25,1
"Lesotho","LSO",2142000,"Lower middle income",271,"November 17, 2022",14,0.054,"5.4 %",0.31,"0.31 per 1,000 persons",1.02,"1.02 %",5.595,"5.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-29.55,28.25,1
"Lithuania","LTU",2722000,"High income",40226,"November 18, 2022",13,0.3148,"31.5 %",2.64,"2.64 per 1,000 persons",1.67,"1.67 %",485.335,"485.3 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",55.2,24,1
"Luxembourg","LUX",626000,"High income",50560,"November 16, 2022",15,0.2748,"27.5 %",3.56,"3.56 per 1,000 persons",14.5,"14.5 %",4861.635,"4861.6 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",49.77,6.13,1
"Madagascar","MDG",27691000,"Low income",879,"October 07, 2022",55,0.093,"9.3 %",0.03,"0.03 per 1,000 persons",0.3,"0.3 %",0.233,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-20,47,1
"Malawi","MWI",19130000,"Low income",1250,"November 17, 2022",14,0.144,"14.4 %",0.03,"0.03 per 1,000 persons",0.86,"0.86 %",1.103,"1.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-13,34,1
"Mali","MLI",20251000,"Low income",217,"November 18, 2022",13,0.0493,"4.9 %",0.04,"0.04 per 1,000 persons",0.74,"0.74 %",0.5,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",17,-4,1
"Mauritania","MRT",4650000,"Lower middle income",58,"November 17, 2022",14,0.0504,"5 %",0.29,"0.29 per 1,000 persons",0.03,"0.03 %",0.148,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",21,-11,1
"Mauritius","MUS",1272000,"High income",5306,"November 13, 2022",18,0.3391,"33.9 %",1.42,"1.42 per 1,000 persons",2.05,"2.05 %",348.217,"348.2 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-20.2,57.5,1
"Mexico","MEX",128933000,"Upper middle income",80263,"November 15, 2022",16,0.4724,"47.2 %",0.15,"0.15 per 1,000 persons",1.13,"1.13 %",28.632,"28.6 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",23,-102,1
"Morocco","MAR",36911000,"Lower middle income",1565,"November 17, 2022",14,0.0977,"9.8 %",0.25,"0.25 per 1,000 persons",0.34,"0.34 %",2.907,"2.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",32,-6,1
"Mozambique","MOZ",31255000,"Low income",1352,"November 18, 2022",13,0.1843,"18.4 %",0.04,"0.04 per 1,000 persons",0.47,"0.47 %",1.122,"1.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,35,1
"Myanmar","MMR",54410000,"Lower middle income",106,"November 17, 2022",14,0.0277,"2.8 %",0.21,"0.21 per 1,000 persons",0.04,"0.04 %",0.089,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",22,96,1
"Namibia","NAM",2541000,"Upper middle income",783,"September 13, 2022",79,0.1378,"13.8 %",0.4,"0.4 per 1,000 persons",1.46,"1.46 %",23.919,"23.9 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",NaN,NaN,1
"Nepal","NPL",29137000,"Lower middle income",3337,"November 21, 2022",10,0.1323,"13.2 %",0.13,"0.13 per 1,000 persons",0.75,"0.75 %",4.416,"4.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",28,84,1
"New Zealand","NZL",4822000,"High income",27581,"November 21, 2022",10,0.6844,"68.4 %",1.62,"1.62 per 1,000 persons",1.18,"1.18 %",438.78,"438.8 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-41.2,174,1
"Niger","NER",24207000,"Low income",343,"November 06, 2022",25,0.0227,"2.3 %",0.01,"0.01 per 1,000 persons",5.4,"5.4 %",0.5,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",17,10,1
"Nigeria","NGA",206140000,"Lower middle income",7311,"October 16, 2022",46,0.0252,"2.5 %",0.03,"0.03 per 1,000 persons",5.96,"5.96 %",1.42,"1.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",9,8,1
"Norway","NOR",5421000,"High income",73490,"November 13, 2022",18,0.4316,"43.2 %",1.47,"1.47 per 1,000 persons",2.81,"2.81 %",620.169,"620.2 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",65,11,1
"Pakistan","PAK",220892000,"Lower middle income",5659,"November 21, 2022",10,0.0322,"3.2 %",0.12,"0.12 per 1,000 persons",0.91,"0.91 %",1.113,"1.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",30,71,1
"Philippines","PHL",109581000,"Lower middle income",24808,"November 20, 2022",11,0.128,"12.8 %",0.24,"0.24 per 1,000 persons",0.94,"0.94 %",9.819,"9.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12,123,1
"Poland","POL",37847000,"High income",88722,"November 16, 2022",15,0.213,"21.3 %",1,"1 per 1,000 persons",1.9,"1.9 %",132.491,"132.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",52,19,1
"Qatar","QAT",2881000,"High income",5516,"November 13, 2022",18,0.2134,"21.3 %",1.07,"1.07 per 1,000 persons",0.46,"0.46 %",40.295,"40.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Sustain","Strengthen/Leverage",25.269535,51.212767,1
