"name","code","population_size","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_capacity","world_bank_economies"
"Peru","PER",32972000,"February 26, 2022",11.1003807510495,1.65078106953347,"Meets testing target","Upper middle income"
"Philippines","PHL",109581000,"February 28, 2022",15.865563153174,0.48682934610327,"Does not meet testing target","Lower middle income"
"Poland","POL",37847000,"February 28, 2022",16.6372698429191,1.72226864401044,"Meets testing target","High income"
"Portugal","PRT",10197000,"February 28, 2022",8.13138718375664,8.05284766806246,"Meets testing target","High income"
"Qatar","QAT",2881000,"February 28, 2022",10.494064863243,1.75583725209569,"Meets testing target","High income"
"Republic of the Congo","COG",5518000,"January 19, 2022",5.8732003382148,0.128598807390011,"Does not meet testing target","Lower middle income"
"Romania","ROU",19238000,"February 28, 2022",12.8472738670952,2.13038222012085,"Meets testing target","High income"
"Russia","RUS",145934000,"February 28, 2022",7.05298813834381,3.0998893288409,"Meets testing target","Upper middle income"
"Rwanda","RWA",12952000,"February 28, 2022",2.93481179861864,0.799494656772741,"Meets testing target","Low income"
"Saint Kitts and Nevis","KNA",53000,"September 20, 2021",10.2488527403649,2.77105195140863,"Meets testing target","High income"
"Saint Lucia","LCA",184000,"February 28, 2022",18.6084903396712,1.55135497319833,"Meets testing target","Upper middle income"
"San Marino","SMR",34000,"January 17, 2022",11.7794099833721,7.31756647864625,"Meets testing target","High income"
"São Tomé and Príncipe","STP",219000,"February 24, 2022",17.739898989899,0.29724150872584,"Does not meet testing target","Lower middle income"
"Saudi Arabia","SAU",34814000,"February 28, 2022",1.35783630242523,2.12574054997556,"Meets testing target","High income"
"Senegal","SEN",16744000,"February 28, 2022",8.3158093821525,0.102086537643417,"Does not meet testing target","Lower middle income"
"Serbia","SRB",8737000,"February 28, 2022",24.9902603718655,1.82310062229442,"Does not meet testing target","Upper middle income"
"Sierra Leone","SLE",7977000,"February 18, 2022",1.64088606113666,0.0792446090730026,"Does not meet testing target","Low income"
"Singapore","SGP",5850000,"September 20, 2021",0.162860279416478,9.70004128989636,"Meets testing target","High income"
"Slovakia","SVK",5460000,"September 20, 2021",3.20781962290084,23.6309589041096,"Meets testing target","High income"
"Slovenia","SVN",2079000,"February 28, 2022",4.17203572283149,22.134051539531,"Meets testing target","High income"
"Somalia","SOM",15893000,"January 10, 2022",5.55924191581196,0.0624241227629837,"Does not meet testing target","Low income"
"South Africa","ZAF",59309000,"February 28, 2022",15.4237588999373,0.646942585580927,"Meets testing target","Upper middle income"
"South Korea","KOR",51269000,"October 31, 2021",2.99782068935139,0.728491687424772,"Meets testing target","High income"
"South Sudan","SSD",11194000,"February 14, 2022",4.1151305007849,0.0567515376388036,"Does not meet testing target","Low income"
"Spain","ESP",46755000,"November 15, 2021",6.48830044025055,2.45883976541416,"Meets testing target","High income"
"Sri Lanka","LKA",21413000,"February 28, 2022",10.4520929899761,0.686661604236064,"Meets testing target","Lower middle income"
"Sudan","SDN",43849000,"October 27, 2021",2.95035321537318,0.0323224560890597,"Does not meet testing target","Low income"
"Switzerland","CHE",8655000,"February 28, 2022",15.7000452538404,4.43969484738412,"Meets testing target","High income"
"Taiwan","TWN",23817000,"February 27, 2022",0.174149143158497,1.27820982019865,"Meets testing target","High income"
"Tanzania","TZA",59734000,"February 15, 2022",9.80766837904616,0.0154815114129261,"Does not meet testing target","Lower middle income"
"Thailand","THA",69800000,"February 28, 2022",15.5473705485463,0.710595164265808,"Meets testing target","Upper middle income"
"The Bahamas","BHS",393000,"February 28, 2022",15.6751160708048,1.09761232528147,"Meets testing target","High income"
"The Gambia","GMB",2417000,"February 18, 2022",7.38688921190929,0.111512630284344,"Does not meet testing target","Low income"
"Togo","TGO",8279000,"February 28, 2022",6.62261841720738,0.150606171415713,"Does not meet testing target","Low income"
"Tunisia","TUN",11819000,"February 28, 2022",22.7650545846771,0.776686250488243,"Does not meet testing target","Lower middle income"
"Turkey","TUR",84339000,"September 24, 2021",10.7099215500956,3.40415505136073,"Meets testing target","Upper middle income"
"Uganda","UGA",45741000,"February 28, 2022",7.80911531420048,0.094288239351225,"Does not meet testing target","Low income"
"Ukraine","UKR",43734000,"February 18, 2022",28.1100728259784,0.797056890143128,"Does not meet testing target","Lower middle income"
"United Arab Emirates","ARE",9890000,"February 28, 2022",0.466566740884429,29.4529991550896,"Meets testing target","High income"
"United Kingdom","GBR",67886000,"February 15, 2022",3.82810873990607,15.5678381444476,"Meets testing target","High income"
"United States of America","USA",331003000,"February 28, 2022",9.69759129119181,4.29482319387992,"Meets testing target","High income"
"Uruguay","URY",3474000,"February 28, 2022",16.6162966630317,3.69554656509018,"Meets testing target","High income"
"Zambia","ZMB",18384000,"February 28, 2022",10.7303935336322,0.32685599151138,"Does not meet testing target","Lower middle income"
"Zimbabwe","ZWE",14863000,"February 28, 2022",11.8180125453789,0.310849687419067,"Does not meet testing target","Lower middle income"
