"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Chad","TCD",16426000,"Low income",49,"December 30, 2022",33,0.0191,"1.9 %",0.01,"0.01 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",15.466667,19.4,1
"Colombia","COL",50883000,"Upper middle income",25771,"January 29, 2023",3,0.0954,"9.5 %",0.28,"0.28 per 1,000 persons",1.82,"1.82 %",15.823,"15.8 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",4,-73.25,1
"Comoros","COM",870000,"Lower middle income",42,"November 13, 2022",80,0.0283,"2.8 %",0.15,"0.15 per 1,000 persons",0.69,"0.69 %",0.956,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-12.23333,44.44553,1
"Croatia","HRV",4105000,"High income",41727,"January 31, 2023",1,0.2737,"27.4 %",0.84,"0.84 per 1,000 persons",5.21,"5.21 %",417.233,"417.2 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",45.25,15.466667,1
"Czech Republic","CZE",10709000,"High income",56678,"January 31, 2023",1,0.2215,"22.1 %",1.81,"1.81 per 1,000 persons",1.83,"1.83 %",252.935,"252.9 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",49.5,16,1
"Democratic Republic of the Congo","COD",89561000,"Low income",1345,"January 03, 2023",29,0.04,"4 %",0.01,"0.01 per 1,000 persons",1.42,"1.42 %",0.145,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-2.88,23.656,1
"Djibouti","DJI",988000,"Lower middle income",885,"September 20, 2022",134,0.0032,"0.3 %",0.35,"0.35 per 1,000 persons",94.5,"94.5 %",18.379,"18.4 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",11.8,42.433333,1
"Dominican Republic","DOM",10848000,"Upper middle income",2590,"November 30, 2022",63,0.0952,"9.5 %",0.31,"0.31 per 1,000 persons",1.37,"1.37 %",12.673,"12.7 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",18.8,-70.2,1
"Egypt","EGY",102334000,"Lower middle income",3201,"August 15, 2022",170,0.0143,"1.4 %",0.32,"0.32 per 1,000 persons",1.1,"1.1 %",0.867,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",27,29,1
"Equatorial Guinea","GNQ",1403000,"Upper middle income",214,"December 30, 2022",33,0.0122,"1.2 %",0.26,"0.26 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",1.5,10,1
"Estonia","EST",1327000,"High income",14894,"January 31, 2023",1,0.3456,"34.6 %",1.72,"1.72 per 1,000 persons",1.97,"1.97 %",402.243,"402.2 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",59,26,1
"Eswatini","SWZ",1160000,"Lower middle income",1054,"January 03, 2023",29,0.0482,"4.8 %",0.3,"0.3 per 1,000 persons",4.27,"4.27 %",20.305,"20.3 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-26.483333,31.433333,1
"Ethiopia","ETH",114964000,"Low income",616,"January 03, 2023",29,0.031,"3.1 %",0.03,"0.03 per 1,000 persons",0.02,"0.02 %",0.006,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",9,40,1
"Finland","FIN",5541000,"High income",45455,"January 29, 2023",3,0.3871,"38.7 %",1.25,"1.25 per 1,000 persons",1.63,"1.63 %",284.456,"284.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",65,27,1
"Gabon","GAB",2226000,"Upper middle income",967,"January 03, 2023",29,0.0267,"2.7 %",0.11,"0.11 per 1,000 persons",0.1,"0.1 %",0.084,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-0.683331,11.5,1
"Germany","DEU",83784000,"High income",877701,"December 15, 2022",48,0.5725,"57.2 %",1.79,"1.79 per 1,000 persons",1.63,"1.63 %",544.052,"544.1 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",51,10,1
"Ghana","GHA",31073000,"Lower middle income",5042,"January 03, 2023",29,0.0495,"5 %",0.03,"0.03 per 1,000 persons",8.56,"8.56 %",3.629,"3.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8,-0.5,1
"Guatemala","GTM",17916000,"Upper middle income",4307,"February 01, 2023",0,0.1699,"17 %",0.49,"0.49 per 1,000 persons",0.47,"0.47 %",14.066,"14.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",15.5,-90.25,1
"Guinea","GIN",13133000,"Low income",840,"December 30, 2022",33,0.0152,"1.5 %",0.03,"0.03 per 1,000 persons",5.59,"5.59 %",0.837,"0.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",10,-11,1
"Honduras","HND",9905000,"Lower middle income",233,"January 18, 2023",14,0.1868,"18.7 %",0.12,"0.12 per 1,000 persons",0,"0 %",0.019,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",14.633333,-86.816667,1
"Iceland","ISL",341000,"High income",12974,"August 23, 2022",162,0.3468,"34.7 %",5.73,"5.73 per 1,000 persons",2.26,"2.26 %",847.942,"847.9 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",65,-19,1
"India","IND",1380004000,"Lower middle income",233645,"January 31, 2023",1,0.0192,"1.9 %",0.38,"0.38 per 1,000 persons",2.12,"2.12 %",4.579,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",22.8,83,1
"Indonesia","IDN",273524000,"Upper middle income",47113,"December 25, 2022",38,0.0562,"5.6 %",0.47,"0.47 per 1,000 persons",1.14,"1.14 %",9.78,"9.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Sustain","Sustain",-2,118,1
"Iran","IRN",83993000,"Upper middle income",3460,"September 20, 2022",134,0.1289,"12.9 %",0.48,"0.48 per 1,000 persons",0.16,"0.16 %",2.065,"2.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Sustain","Strengthen/Leverage",32,53,1
"Iraq","IRQ",40223000,"Upper middle income",1320,"August 06, 2022",179,0.1461,"14.6 %",0.23,"0.23 per 1,000 persons",0.1,"0.1 %",0.582,"0.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",33,43,1
"Ireland","IRL",4938000,"High income",102610,"January 04, 2023",28,0.2619,"26.2 %",1.2,"1.2 per 1,000 persons",7.78,"7.78 %",802.81,"802.8 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",53.333333,-8,1
"Ivory Coast","CIV",26378000,"Lower middle income",898,"January 03, 2023",29,0.0235,"2.4 %",0.03,"0.03 per 1,000 persons",1.82,"1.82 %",0.465,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8,-6,1
"Japan","JPN",126476000,"High income",548252,"February 01, 2023",0,0.5007,"50.1 %",1.29,"1.29 per 1,000 persons",1.05,"1.05 %",251.774,"251.8 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",35,136,1
"Kenya","KEN",53771000,"Lower middle income",11946,"January 03, 2023",29,0.0286,"2.9 %",0.04,"0.04 per 1,000 persons",8.01,"8.01 %",3.152,"3.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",0.1,38,1
"Latvia","LVA",1886000,"High income",26486,"February 01, 2023",0,0.3232,"32.3 %",2.68,"2.68 per 1,000 persons",2.18,"2.18 %",674.788,"674.8 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",57,25,1
"Lesotho","LSO",2142000,"Lower middle income",280,"December 30, 2022",33,0.0197,"2 %",0.17,"0.17 per 1,000 persons",2.14,"2.14 %",2.429,"2.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-29.55,28.25,1
"Lithuania","LTU",2722000,"High income",40875,"February 01, 2023",0,0.3941,"39.4 %",1.57,"1.57 per 1,000 persons",1.37,"1.37 %",289.121,"289.1 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",55.2,24,1
"Luxembourg","LUX",626000,"High income",53056,"January 30, 2023",2,0.2828,"28.3 %",2.49,"2.49 per 1,000 persons",17.98,"17.98 %",4310.525,"4310.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",49.77,6.13,1
"Madagascar","MDG",27691000,"Low income",880,"December 30, 2022",33,0.0453,"4.5 %",0.02,"0.02 per 1,000 persons",0.16,"0.16 %",0.047,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-20,47,1
"Malawi","MWI",19130000,"Low income",1367,"December 30, 2022",33,0.0386,"3.9 %",0.02,"0.02 per 1,000 persons",1.56,"1.56 %",0.309,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-13,34,1
"Mali","MLI",20251000,"Low income",217,"January 03, 2023",29,0.0129,"1.3 %",0.03,"0.03 per 1,000 persons",2.27,"2.27 %",0.27,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",17,-4,1
"Mauritania","MRT",4650000,"Lower middle income",58,"December 30, 2022",33,0.0176,"1.8 %",0.2,"0.2 per 1,000 persons",0.13,"0.13 %",0.148,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",21,-11,1
"Mauritius","MUS",1272000,"High income",6258,"December 30, 2022",33,0.4281,"42.8 %",1.02,"1.02 per 1,000 persons",2.71,"2.71 %",390.234,"390.2 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-20.2,57.5,1
"Morocco","MAR",36911000,"Lower middle income",1718,"January 03, 2023",29,0.0635,"6.3 %",0.18,"0.18 per 1,000 persons",0.72,"0.72 %",2.619,"2.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",32,-6,1
"Mozambique","MOZ",31255000,"Low income",1591,"January 03, 2023",29,0.0383,"3.8 %",0.02,"0.02 per 1,000 persons",5.61,"5.61 %",1.368,"1.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,35,1
"Myanmar","MMR",54410000,"Lower middle income",106,"January 31, 2023",1,0.0275,"2.8 %",0.18,"0.18 per 1,000 persons",0.04,"0.04 %",0.065,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",22,96,1
"Namibia","NAM",2541000,"Upper middle income",795,"September 13, 2022",141,0.0858,"8.6 %",0.27,"0.27 per 1,000 persons",1,"1 %",6.233,"6.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",NaN,NaN,1
"Nepal","NPL",29137000,"Lower middle income",3337,"February 01, 2023",0,0.0686,"6.9 %",0.07,"0.07 per 1,000 persons",1.23,"1.23 %",1.755,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",28,84,1
"New Zealand","NZL",4822000,"High income",30580,"January 30, 2023",2,NaN,"Insufficient data",1,"1 per 1,000 persons",1.08,"1.08 %",453.167,"453.2 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-41.2,174,1
"Niger","NER",24207000,"Low income",343,"November 06, 2022",87,0.01,"1 %",0.01,"0.01 per 1,000 persons",5.51,"5.51 %",0.179,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",17,10,1
"Nigeria","NGA",206140000,"Lower middle income",7744,"December 30, 2022",33,0.0084,"0.8 %",0.02,"0.02 per 1,000 persons",7.37,"7.37 %",0.444,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",9,8,1
"Norway","NOR",5421000,"High income",74611,"November 13, 2022",80,0.5965,"59.7 %",0.77,"0.77 per 1,000 persons",3.47,"3.47 %",430.357,"430.4 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",65,11,1
"Pakistan","PAK",220892000,"Lower middle income",5982,"January 31, 2023",1,0.0251,"2.5 %",0.08,"0.08 per 1,000 persons",1.7,"1.7 %",1.011,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",30,71,1
