"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Dominican Republic","DOM",10848000,"Upper middle income",1162,"July 01, 2022",0,0.158,"15.8 %",0.45,"0.45 per 1,000 persons",0.24,"0.24 %",6.044,"6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Insufficient data","Strengthen/Leverage",18.8,-70.2,1
"Ecuador","ECU",17643000,"Upper middle income",5996,"February 01, 2022",150,0.305,"30.5 %",0.24,"0.24 per 1,000 persons",1.08,"1.08 %",27.219,"27.2 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-1,-78,1
"Egypt","EGY",102334000,"Lower middle income",2349,"March 31, 2022",92,0.0721,"7.2 %",0.11,"0.11 per 1,000 persons",0.48,"0.48 %",1.072,"1.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",27,29,1
"Equatorial Guinea","GNQ",1403000,"Upper middle income",213,"July 01, 2022",0,0.041,"4.1 %",0.35,"0.35 per 1,000 persons",0.3,"0.3 %",1.517,"1.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",1.5,10,1
"Estonia","EST",1327000,"High income",12522,"June 28, 2022",3,0.2374,"23.7 %",3.9,"3.9 per 1,000 persons",1.79,"1.79 %",605.424,"605.4 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",59,26,1
"Ethiopia","ETH",114964000,"Low income",616,"July 01, 2022",0,0.0967,"9.7 %",0.05,"0.05 per 1,000 persons",0.25,"0.25 %",0.45,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",9,40,1
"Germany","DEU",83784000,"High income",677918,"June 29, 2022",2,0.359,"35.9 %",2.24,"2.24 per 1,000 persons",2.17,"2.17 %",635.712,"635.7 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",51,10,1
"Ghana","GHA",31073000,"Lower middle income",3796,"June 30, 2022",1,0.0582,"5.8 %",0.11,"0.11 per 1,000 persons",2.98,"2.98 %",6.599,"6.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8,-0.5,1
"Guinea","GIN",13133000,"Low income",623,"June 30, 2022",1,0.0548,"5.5 %",0.05,"0.05 per 1,000 persons",2.43,"2.43 %",2.349,"2.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",10,-11,1
"Guinea-Bissau","GNB",1968000,"Low income",48,"June 25, 2022",6,0.0633,"6.3 %",0.1,"0.1 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",12,-15,1
"Honduras","HND",9905000,"Lower middle income",231,"June 15, 2022",16,0.2731,"27.3 %",0.17,"0.17 per 1,000 persons",0.07,"0.07 %",1.183,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",14.633333,-86.816667,1
"Hungary","HUN",9660000,"High income",549,"May 11, 2022",51,0.2082,"20.8 %",1.72,"1.72 per 1,000 persons",0.01,"0.01 %",1.173,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Sustain","Strengthen/Leverage",47,19,1
"Iraq","IRQ",40223000,"Upper middle income",1050,"July 01, 2022",0,0.1417,"14.2 %",0.49,"0.49 per 1,000 persons",0.08,"0.08 %",1.863,"1.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Sustain","Strengthen/Leverage",33,43,1
"Ivory Coast","CIV",26378000,"Lower middle income",758,"July 01, 2022",0,0.0415,"4.2 %",0.09,"0.09 per 1,000 persons",0.48,"0.48 %",0.625,"0.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8,-6,1
"Japan","JPN",126476000,"High income",309340,"July 01, 2022",0,0.2204,"22 %",0.83,"0.83 per 1,000 persons",2.65,"2.65 %",179.185,"179.2 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",35,136,1
"Kenya","KEN",53771000,"Lower middle income",10087,"June 30, 2022",1,0.0831,"8.3 %",0.09,"0.09 per 1,000 persons",3.76,"3.76 %",10.195,"10.2 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",0.1,38,1
"Lesotho","LSO",2142000,"Lower middle income",219,"July 01, 2022",0,0.064,"6.4 %",0.45,"0.45 per 1,000 persons",0.56,"0.56 %",5.882,"5.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-29.55,28.25,1
"Libya","LBY",6871000,"Upper middle income",50,"June 25, 2022",6,0.209,"20.9 %",0.7,"0.7 per 1,000 persons",0,"0 %",0.057,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",27,17,1
"Madagascar","MDG",27691000,"Low income",793,"June 13, 2022",18,0.0941,"9.4 %",0.02,"0.02 per 1,000 persons",0.18,"0.18 %",0.148,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-20,47,1
"Malawi","MWI",19130000,"Low income",1191,"July 01, 2022",0,0.1553,"15.5 %",0.05,"0.05 per 1,000 persons",0.86,"0.86 %",2.183,"2.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-13,34,1
"Mali","MLI",20251000,"Low income",73,"July 01, 2022",0,0.0424,"4.2 %",0.05,"0.05 per 1,000 persons",0.07,"0.07 %",0.053,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",17,-4,1
"Mauritania","MRT",4650000,"Lower middle income",51,"July 01, 2022",0,0.06,"6 %",0.38,"0.38 per 1,000 persons",0.04,"0.04 %",0.293,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",21,-11,1
"Mauritius","MUS",1272000,"High income",2592,"June 20, 2022",11,0.2461,"24.6 %",2.03,"2.03 per 1,000 persons",1.03,"1.03 %",184.777,"184.8 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-20.2,57.5,1
"Mexico","MEX",128933000,"Upper middle income",63914,"July 01, 2022",0,0.3864,"38.6 %",0.19,"0.19 per 1,000 persons",1.24,"1.24 %",33.507,"33.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",23,-102,1
"Morocco","MAR",36911000,"Lower middle income",845,"July 01, 2022",0,0.121,"12.1 %",0.42,"0.42 per 1,000 persons",0.08,"0.08 %",1.494,"1.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",32,-6,1
"Mozambique","MOZ",31255000,"Low income",1157,"July 01, 2022",0,0.2019,"20.2 %",0.07,"0.07 per 1,000 persons",0.3,"0.3 %",1.424,"1.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,35,1
"Myanmar","MMR",54410000,"Lower middle income",94,"June 30, 2022",1,0.0814,"8.1 %",0.28,"0.28 per 1,000 persons",0.01,"0.01 %",0.109,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",22,96,1
"Nepal","NPL",29137000,"Lower middle income",2990,"June 28, 2022",3,0.1419,"14.2 %",0.23,"0.23 per 1,000 persons",0.76,"0.76 %",8.677,"8.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",28,84,1
"New Zealand","NZL",4822000,"High income",14626,"July 01, 2022",0,0.2664,"26.6 %",2.84,"2.84 per 1,000 persons",1,"1 %",263.289,"263.3 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-41.2,174,1
"Niger","NER",24207000,"Low income",341,"May 19, 2022",43,0.0259,"2.6 %",0.02,"0.02 per 1,000 persons",3.79,"3.79 %",0.533,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",17,10,1
"Nigeria","NGA",206140000,"Lower middle income",6523,"June 21, 2022",10,0.0298,"3 %",0.04,"0.04 per 1,000 persons",5.77,"5.77 %",2.445,"2.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",9,8,1
"Pakistan","PAK",220892000,"Lower middle income",3049,"July 01, 2022",0,0.04,"4 %",0.18,"0.18 per 1,000 persons",0.37,"0.37 %",0.941,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",30,71,1
"Paraguay","PRY",7133000,"Upper middle income",1915,"March 27, 2022",96,0.2087,"20.9 %",0.56,"0.56 per 1,000 persons",0.6,"0.6 %",19.225,"19.2 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Connect/Build",-23.5,-58,1
"Philippines","PHL",109581000,"Lower middle income",20507,"June 30, 2022",1,0.145,"14.5 %",0.4,"0.4 per 1,000 persons",0.52,"0.52 %",10.744,"10.7 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12,123,1
"Republic of the Congo","COG",5518000,"Lower middle income",600,"May 01, 2022",61,0.0444,"4.4 %",0.13,"0.13 per 1,000 persons",2.45,"2.45 %",4.95,"5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",600,"May 01, 2022",61,0.0444,"4.4 %",0.13,"0.13 per 1,000 persons",2.45,"2.45 %",4.95,"5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",600,"May 01, 2022",61,0.0444,"4.4 %",0.13,"0.13 per 1,000 persons",2.45,"2.45 %",4.95,"5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",600,"May 01, 2022",61,0.0444,"4.4 %",0.13,"0.13 per 1,000 persons",2.45,"2.45 %",4.95,"5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",600,"May 01, 2022",61,0.0444,"4.4 %",0.13,"0.13 per 1,000 persons",2.45,"2.45 %",4.95,"5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",600,"May 01, 2022",61,0.0444,"4.4 %",0.13,"0.13 per 1,000 persons",2.45,"2.45 %",4.95,"5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",600,"May 01, 2022",61,0.0444,"4.4 %",0.13,"0.13 per 1,000 persons",2.45,"2.45 %",4.95,"5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",600,"May 01, 2022",61,0.0444,"4.4 %",0.13,"0.13 per 1,000 persons",2.45,"2.45 %",4.95,"5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
