"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Jordan","JOR",10203000,"Upper middle income","June 18, 2022",10.74,2.44,"Meets testing target"
"Kenya","KEN",53771000,"Lower middle income","June 30, 2022",8.31,0.09,"Does not meet testing target"
"Kuwait","KWT",4271000,"High income","March 10, 2022",5.64,4.42,"Meets testing target"
"Latvia","LVA",1886000,"High income","June 30, 2022",15.72,6.44,"Meets testing target"
"Lesotho","LSO",2142000,"Lower middle income","June 30, 2022",6.4,0.45,"Does not meet testing target"
"Libya","LBY",6871000,"Upper middle income","June 25, 2022",20.9,0.7,"Does not meet testing target"
"Lithuania","LTU",2722000,"High income","June 30, 2022",18.19,4.88,"Meets testing target"
"Luxembourg","LUX",626000,"High income","June 27, 2022",15.41,5.4,"Meets testing target"
"Madagascar","MDG",27691000,"Low income","June 13, 2022",9.41,0.02,"Does not meet testing target"
"Malawi","MWI",19130000,"Low income","June 30, 2022",15.53,0.05,"Does not meet testing target"
"Mali","MLI",20251000,"Low income","June 30, 2022",4.24,0.05,"Does not meet testing target"
"Mauritania","MRT",4650000,"Lower middle income","June 30, 2022",6,0.38,"Does not meet testing target"
"Mauritius","MUS",1272000,"High income","June 20, 2022",24.61,2.03,"Does not meet testing target"
"Mexico","MEX",128933000,"Upper middle income","July 01, 2022",38.64,0.19,"Does not meet testing target"
"Morocco","MAR",36911000,"Lower middle income","June 30, 2022",12.1,0.42,"Does not meet testing target"
"Mozambique","MOZ",31255000,"Low income","June 30, 2022",20.19,0.07,"Does not meet testing target"
"Myanmar","MMR",54410000,"Lower middle income","June 29, 2022",8.14,0.28,"Does not meet testing target"
"Namibia","NAM",2541000,"Upper middle income","June 25, 2022",15.31,0.59,"Meets testing target"
"Nepal","NPL",29137000,"Lower middle income","June 28, 2022",14.19,0.23,"Does not meet testing target"
"Netherlands","NLD",17135000,"High income","January 25, 2022",19.12,3.54,"Meets testing target"
"New Zealand","NZL",4822000,"High income","July 01, 2022",26.65,2.84,"Does not meet testing target"
"Niger","NER",24207000,"Low income","May 19, 2022",2.59,0.02,"Does not meet testing target"
"Nigeria","NGA",206140000,"Lower middle income","June 21, 2022",2.98,0.04,"Does not meet testing target"
"North Macedonia","MKD",2083000,"Upper middle income","February 24, 2022",14.27,1.95,"Meets testing target"
"Norway","NOR",5421000,"High income","January 22, 2022",13.1,3.24,"Meets testing target"
"Pakistan","PAK",220892000,"Lower middle income","July 01, 2022",4,0.18,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Panama","PAN",4315000,"High income","June 26, 2022",14.4,2.28,"Meets testing target"
"Paraguay","PRY",7133000,"Upper middle income","March 27, 2022",20.87,0.56,"Does not meet testing target"
"Peru","PER",32972000,"Upper middle income","June 20, 2022",9.13,1.45,"Meets testing target"
"Philippines","PHL",109581000,"Lower middle income","June 29, 2022",14.5,0.4,"Does not meet testing target"
"Poland","POL",37847000,"High income","June 22, 2022",16.36,1.41,"Meets testing target"
"Portugal","PRT",10197000,"High income","June 02, 2022",12.96,8.6,"Meets testing target"
"Qatar","QAT",2881000,"High income","June 30, 2022",10.73,1.41,"Meets testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",4.98,0.14,"Does not meet testing target"
"Romania","ROU",19238000,"High income","June 27, 2022",13.49,1.94,"Meets testing target"
"Russia","RUS",145934000,"Upper middle income","June 06, 2022",8.67,2.92,"Meets testing target"
"Rwanda","RWA",12952000,"Low income","June 27, 2022",2.37,0.84,"Meets testing target"
"Saint Kitts and Nevis","KNA",53000,"High income","June 30, 2022",7.23,3.99,"Meets testing target"
"Saint Lucia","LCA",184000,"Upper middle income","July 01, 2022",13.91,2.32,"Meets testing target"
"Saint Vincent and the Grenadines","VCT",111000,"Upper middle income","June 29, 2022",18.73,1.12,"Meets testing target"
"San Marino","SMR",34000,"High income","June 27, 2022",14.24,7.22,"Meets testing target"
"São Tomé and Príncipe","STP",219000,"Lower middle income","June 30, 2022",11.56,0.4,"Does not meet testing target"
"Saudi Arabia","SAU",34814000,"High income","June 30, 2022",1.42,1.71,"Meets testing target"
"Senegal","SEN",16744000,"Lower middle income","June 30, 2022",7.02,0.1,"Does not meet testing target"
"Serbia","SRB",8737000,"Upper middle income","June 30, 2022",23.88,1.72,"Does not meet testing target"
"Sierra Leone","SLE",7977000,"Low income","June 10, 2022",0.91,0.09,"Does not meet testing target"
"Singapore","SGP",5850000,"High income","June 27, 2022",2.7,23.54,"Meets testing target"
"Slovakia","SVK",5460000,"High income","June 30, 2022",15.72,5.67,"Meets testing target"
"Slovenia","SVN",2079000,"High income","June 30, 2022",5.79,17.75,"Meets testing target"
"Somalia","SOM",15893000,"Low income","January 10, 2022",3.6,0.08,"Does not meet testing target"
"South Africa","ZAF",59309000,"Upper middle income","June 30, 2022",16.11,0.59,"Meets testing target"
"South Sudan","SSD",11194000,"Low income","June 30, 2022",2.94,0.06,"Does not meet testing target"
"Sri Lanka","LKA",21413000,"Lower middle income","June 16, 2022",11.34,0.48,"Does not meet testing target"
"Switzerland","CHE",8655000,"High income","June 28, 2022",22.42,4.3,"Does not meet testing target"
"Taiwan","TWN",23817000,"High income","June 30, 2022",19.69,2.15,"Meets testing target"
"Thailand","THA",69800000,"Upper middle income","June 09, 2022",25.94,0.68,"Does not meet testing target"
"The Bahamas","BHS",393000,"High income","June 23, 2022",17.28,0.95,"Meets testing target"
"The Gambia","GMB",2417000,"Low income","March 24, 2022",7.49,0.12,"Does not meet testing target"
"Togo","TGO",8279000,"Low income","June 30, 2022",6,0.13,"Does not meet testing target"
"Trinidad and Tobago","TTO",1399000,"High income","June 29, 2022",24.76,1.06,"Does not meet testing target"
"Tunisia","TUN",11819000,"Lower middle income","June 30, 2022",21.44,0.69,"Does not meet testing target"
"Turkey","TUR",84339000,"Upper middle income","June 30, 2022",11.08,2.84,"Meets testing target"
"Uganda","UGA",45741000,"Low income","June 21, 2022",6.13,0.09,"Does not meet testing target"
"Ukraine","UKR",43734000,"Lower middle income","June 15, 2022",31.47,0.57,"Does not meet testing target"
"United Arab Emirates","ARE",9890000,"High income","June 02, 2022",0.26,31.59,"Meets testing target"
"United Kingdom","GBR",67886000,"High income","May 23, 2022",5.74,13.77,"Meets testing target"
"United States of America","USA",331003000,"High income","June 30, 2022",11.03,4.02,"Meets testing target"
"Uruguay","URY",3474000,"High income","April 18, 2022",15.87,3.26,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",19.77,1.05,"Meets testing target"
"Zambia","ZMB",18384000,"Lower middle income","June 30, 2022",10.3,0.25,"Does not meet testing target"
"Zimbabwe","ZWE",14863000,"Lower middle income","June 30, 2022",12.76,0.3,"Does not meet testing target"
