"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Comoros","COM",870000,"Lower middle income","July 06, 2022",8.29,0.2,"Does not meet testing target"
"Costa Rica","CRI",5094000,"Upper middle income","June 01, 2022",16.02,1.85,"Meets testing target"
"Croatia","HRV",4105000,"High income","September 29, 2022",34.38,1.61,"Does not meet testing target"
"Cuba","CUB",11327000,"Upper middle income","October 01, 2022",5.25,1.13,"Meets testing target"
"Czech Republic","CZE",10709000,"High income","October 01, 2022",13.27,4.65,"Meets testing target"
"Democratic Republic of the Congo","COD",89561000,"Low income","September 29, 2022",4.78,0.02,"Does not meet testing target"
"Denmark","DNK",5792000,"High income","September 30, 2022",6.65,21.23,"Meets testing target"
"Djibouti","DJI",988000,"Lower middle income","September 20, 2022",2.36,0.38,"Does not meet testing target"
"Dominican Republic","DOM",10848000,"Upper middle income","September 17, 2022",17.9,0.41,"Does not meet testing target"
"Egypt","EGY",102334000,"Lower middle income","August 15, 2022",2.46,0.26,"Does not meet testing target"
"El Salvador","SLV",6486000,"Lower middle income","August 30, 2022",7.06,0.61,"Meets testing target"
"Equatorial Guinea","GNQ",1403000,"Upper middle income","September 26, 2022",3.09,0.32,"Does not meet testing target"
"Estonia","EST",1327000,"High income","September 27, 2022",27.76,3.34,"Does not meet testing target"
"Eswatini","SWZ",1160000,"Lower middle income","September 13, 2022",13.66,0.48,"Does not meet testing target"
"Ethiopia","ETH",114964000,"Low income","September 29, 2022",8.31,0.04,"Does not meet testing target"
"Fiji","FJI",896000,"Upper middle income","September 30, 2022",6.84,0.78,"Meets testing target"
"Finland","FIN",5541000,"High income","September 29, 2022",26.31,2.16,"Does not meet testing target"
"France","FRA",65274000,"High income","May 17, 2022",17.02,8.71,"Meets testing target"
"Gabon","GAB",2226000,"Upper middle income","September 13, 2022",4.48,0.54,"Meets testing target"
"Germany","DEU",83784000,"High income","September 22, 2022",43.44,2.22,"Does not meet testing target"
"Ghana","GHA",31073000,"Lower middle income","September 29, 2022",5.54,0.07,"Does not meet testing target"
"Greece","GRC",10423000,"High income","September 27, 2022",5.71,19.61,"Meets testing target"
"Grenada","GRD",113000,"Upper middle income","September 23, 2022",12.78,2.79,"Meets testing target"
"Guatemala","GTM",17916000,"Upper middle income","September 30, 2022",16.93,0.51,"Meets testing target"
"Guinea","GIN",13133000,"Low income","September 20, 2022",4.2,0.04,"Does not meet testing target"
"Guinea-Bissau","GNB",1968000,"Low income","July 11, 2022",4.79,0.08,"Does not meet testing target"
"Honduras","HND",9905000,"Lower middle income","September 23, 2022",18.96,0.14,"Does not meet testing target"
"Hungary","HUN",9660000,"High income","May 11, 2022",24.18,2.07,"Does not meet testing target"
"Iceland","ISL",341000,"High income","August 23, 2022",19.06,9.02,"Meets testing target"
"India","IND",1380004000,"Lower middle income","October 01, 2022",3.31,0.65,"Meets testing target"
"Indonesia","IDN",273524000,"Upper middle income","October 01, 2022",3.17,0.7,"Meets testing target"
"Iran","IRN",83993000,"Upper middle income","September 20, 2022",9,0.74,"Meets testing target"
"Iraq","IRQ",40223000,"Upper middle income","August 06, 2022",11.32,0.32,"Does not meet testing target"
"Ireland","IRL",4938000,"High income","August 24, 2022",24.56,3.19,"Does not meet testing target"
"Italy","ITA",60462000,"High income","October 01, 2022",11.47,7,"Meets testing target"
"Ivory Coast","CIV",26378000,"Lower middle income","September 29, 2022",4.36,0.06,"Does not meet testing target"
"Jamaica","JAM",2961000,"Upper middle income","September 25, 2022",11.69,0.55,"Meets testing target"
"Japan","JPN",126476000,"High income","October 01, 2022",38.45,1.09,"Does not meet testing target"
"Jordan","JOR",10203000,"Upper middle income","July 27, 2022",13.64,2.11,"Meets testing target"
"Kenya","KEN",53771000,"Lower middle income","September 29, 2022",6.69,0.07,"Does not meet testing target"
"Latvia","LVA",1886000,"High income","September 30, 2022",23.24,4.82,"Does not meet testing target"
"Lesotho","LSO",2142000,"Lower middle income","September 29, 2022",7.02,0.35,"Does not meet testing target"
"Libya","LBY",6871000,"Upper middle income","September 29, 2022",17.29,0.64,"Meets testing target"
"Lithuania","LTU",2722000,"High income","September 30, 2022",24.97,3.7,"Does not meet testing target"
"Luxembourg","LUX",626000,"High income","September 25, 2022",22.99,4.07,"Does not meet testing target"
"Madagascar","MDG",27691000,"Low income","July 11, 2022",10.25,0.03,"Does not meet testing target"
"Malawi","MWI",19130000,"Low income","September 26, 2022",12.7,0.03,"Does not meet testing target"
"Mali","MLI",20251000,"Low income","September 29, 2022",4.8,0.05,"Does not meet testing target"
"Mauritania","MRT",4650000,"Lower middle income","September 29, 2022",4.89,0.32,"Does not meet testing target"
"Mauritius","MUS",1272000,"High income","June 20, 2022",25.74,2.46,"Does not meet testing target"
"Mexico","MEX",128933000,"Upper middle income","October 01, 2022",44.03,0.17,"Does not meet testing target"
"Morocco","MAR",36911000,"Lower middle income","September 29, 2022",8.68,0.29,"Does not meet testing target"
"Mozambique","MOZ",31255000,"Low income","September 22, 2022",16.2,0.04,"Does not meet testing target"
"Myanmar","MMR",54410000,"Lower middle income","September 29, 2022",3.38,0.24,"Does not meet testing target"
"Namibia","NAM",2541000,"Upper middle income","September 13, 2022",11.11,0.42,"Does not meet testing target"
"Nepal","NPL",29137000,"Lower middle income","October 01, 2022",11.79,0.16,"Does not meet testing target"
"New Zealand","NZL",4822000,"High income","September 27, 2022",42.45,2.38,"Does not meet testing target"
"Niger","NER",24207000,"Low income","September 29, 2022",2.61,0.01,"Does not meet testing target"
"Nigeria","NGA",206140000,"Lower middle income","September 20, 2022",2.4,0.03,"Does not meet testing target"
"Norway","NOR",5421000,"High income","September 29, 2022",36.54,1.76,"Does not meet testing target"
"Pakistan","PAK",220892000,"Lower middle income","September 30, 2022",2.95,0.14,"Does not meet testing target"
"Panama","PAN",4315000,"High income","September 24, 2022",16.26,2.05,"Meets testing target"
"Peru","PER",32972000,"Upper middle income","September 21, 2022",11.58,1.44,"Meets testing target"
"Philippines","PHL",109581000,"Lower middle income","September 29, 2022",12.12,0.29,"Does not meet testing target"
"Poland","POL",37847000,"High income","September 21, 2022",20.47,1.21,"Does not meet testing target"
"Portugal","PRT",10197000,"High income","June 02, 2022",15,9.69,"Meets testing target"
"Qatar","QAT",2881000,"High income","October 01, 2022",16.45,1.23,"Meets testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",5.04,0.13,"Does not meet testing target"
