"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Iran","IRN",83993000,"Upper middle income","July 15, 2022",9.69,0.9,"Meets testing target"
"Iraq","IRQ",40223000,"Upper middle income","August 06, 2022",11.48,0.36,"Does not meet testing target"
"Ireland","IRL",4938000,"High income","August 24, 2022",21.3,3.49,"Does not meet testing target"
"Italy","ITA",60462000,"High income","August 31, 2022",10.91,7.18,"Meets testing target"
"Ivory Coast","CIV",26378000,"Lower middle income","August 29, 2022",4.39,0.07,"Does not meet testing target"
"Jamaica","JAM",2961000,"Upper middle income","August 29, 2022",13.35,0.58,"Meets testing target"
"Japan","JPN",126476000,"High income","August 31, 2022",35.99,1.03,"Does not meet testing target"
"Jordan","JOR",10203000,"Upper middle income","July 27, 2022",12.49,2.16,"Meets testing target"
"Kenya","KEN",53771000,"Lower middle income","August 29, 2022",6.92,0.08,"Does not meet testing target"
"Kuwait","KWT",4271000,"High income","March 10, 2022",5.38,4.86,"Meets testing target"
"Latvia","LVA",1886000,"High income","August 31, 2022",18.51,5.92,"Meets testing target"
"Lesotho","LSO",2142000,"Lower middle income","August 25, 2022",6.08,0.42,"Does not meet testing target"
"Libya","LBY",6871000,"Upper middle income","August 29, 2022",17.93,0.65,"Meets testing target"
"Lithuania","LTU",2722000,"High income","August 31, 2022",21.76,4.25,"Does not meet testing target"
"Luxembourg","LUX",626000,"High income","August 30, 2022",20.43,4.52,"Does not meet testing target"
"Madagascar","MDG",27691000,"Low income","July 11, 2022",9.79,0.03,"Does not meet testing target"
"Malawi","MWI",19130000,"Low income","August 29, 2022",12.17,0.03,"Does not meet testing target"
"Mali","MLI",20251000,"Low income","August 29, 2022",4.35,0.05,"Does not meet testing target"
"Mauritania","MRT",4650000,"Lower middle income","August 29, 2022",5.01,0.35,"Does not meet testing target"
"Mauritius","MUS",1272000,"High income","June 20, 2022",23.76,2.46,"Does not meet testing target"
"Mexico","MEX",128933000,"Upper middle income","August 29, 2022",43.4,0.18,"Does not meet testing target"
"Morocco","MAR",36911000,"Lower middle income","August 29, 2022",9.35,0.33,"Does not meet testing target"
"Mozambique","MOZ",31255000,"Low income","August 29, 2022",15.67,0.05,"Does not meet testing target"
"Myanmar","MMR",54410000,"Lower middle income","August 30, 2022",4.29,0.26,"Does not meet testing target"
"Namibia","NAM",2541000,"Upper middle income","August 24, 2022",10.65,0.46,"Does not meet testing target"
"Nepal","NPL",29137000,"Lower middle income","August 31, 2022",11.93,0.19,"Does not meet testing target"
"New Zealand","NZL",4822000,"High income","September 01, 2022",38.38,2.58,"Does not meet testing target"
"Niger","NER",24207000,"Low income","August 25, 2022",2.45,0.02,"Does not meet testing target"
"Nigeria","NGA",206140000,"Lower middle income","August 03, 2022",2.62,0.04,"Does not meet testing target"
"Norway","NOR",5421000,"High income","August 22, 2022",31.67,2.12,"Does not meet testing target"
"Pakistan","PAK",220892000,"Lower middle income","August 30, 2022",3.33,0.15,"Does not meet testing target"
"Panama","PAN",4315000,"High income","August 27, 2022",15.74,2.1,"Meets testing target"
"Paraguay","PRY",7133000,"Upper middle income","March 27, 2022",22.7,0.56,"Does not meet testing target"
"Peru","PER",32972000,"Upper middle income","August 18, 2022",11.47,1.42,"Meets testing target"
"Philippines","PHL",109581000,"Lower middle income","August 30, 2022",14.21,0.34,"Does not meet testing target"
"Poland","POL",37847000,"High income","August 24, 2022",18.97,1.26,"Meets testing target"
"Portugal","PRT",10197000,"High income","June 02, 2022",14.25,9.18,"Meets testing target"
"Qatar","QAT",2881000,"High income","August 30, 2022",14.33,1.3,"Meets testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.86,0.13,"Does not meet testing target"
"Romania","ROU",19238000,"High income","June 27, 2022",15.21,2.06,"Meets testing target"
"Russia","RUS",145934000,"Upper middle income","August 30, 2022",9.69,2.4,"Meets testing target"
"Rwanda","RWA",12952000,"Low income","August 29, 2022",1.37,0.71,"Meets testing target"
"Saint Kitts and Nevis","KNA",53000,"High income","August 31, 2022",5.75,4.93,"Meets testing target"
"Saint Lucia","LCA",184000,"Upper middle income","August 23, 2022",14.7,2.12,"Meets testing target"
"Saint Vincent and the Grenadines","VCT",111000,"Upper middle income","August 28, 2022",23.08,0.94,"Does not meet testing target"
"San Marino","SMR",34000,"High income","August 16, 2022",16.59,7.48,"Meets testing target"
"São Tomé and Príncipe","STP",219000,"Lower middle income","August 24, 2022",11.61,0.39,"Does not meet testing target"
"Saudi Arabia","SAU",34814000,"High income","August 31, 2022",1.61,1.32,"Meets testing target"
"Senegal","SEN",16744000,"Lower middle income","August 29, 2022",3.11,0.08,"Does not meet testing target"
"Serbia","SRB",8737000,"Upper middle income","August 31, 2022",26.86,1.77,"Does not meet testing target"
"Sierra Leone","SLE",7977000,"Low income","August 23, 2022",0.59,0.08,"Does not meet testing target"
"Singapore","SGP",5850000,"High income","August 29, 2022",3.7,22.38,"Meets testing target"
"Slovakia","SVK",5460000,"High income","August 18, 2022",17.45,5.6,"Meets testing target"
"Slovenia","SVN",2079000,"High income","August 31, 2022",7,16.15,"Meets testing target"
"Somalia","SOM",15893000,"Low income","July 05, 2022",3,0.06,"Does not meet testing target"
"South Africa","ZAF",59309000,"Upper middle income","August 29, 2022",12.7,0.45,"Does not meet testing target"
"South Sudan","SSD",11194000,"Low income","July 17, 2022",3,0.06,"Does not meet testing target"
"Spain","ESP",46755000,"High income","August 31, 2022",21.41,2.33,"Does not meet testing target"
"Sri Lanka","LKA",21413000,"Lower middle income","June 16, 2022",9.84,0.38,"Does not meet testing target"
"Switzerland","CHE",8655000,"High income","August 30, 2022",25.35,4.07,"Does not meet testing target"
"Taiwan","TWN",23817000,"High income","August 31, 2022",27.12,2.22,"Does not meet testing target"
"Thailand","THA",69800000,"Upper middle income","August 29, 2022",26.54,0.52,"Does not meet testing target"
"The Bahamas","BHS",393000,"High income","August 27, 2022",16.36,0.82,"Meets testing target"
"The Gambia","GMB",2417000,"Low income","August 09, 2022",3.75,0.08,"Does not meet testing target"
"Togo","TGO",8279000,"Low income","August 29, 2022",5.36,0.11,"Does not meet testing target"
"Trinidad and Tobago","TTO",1399000,"High income","August 30, 2022",27.21,0.97,"Does not meet testing target"
"Tunisia","TUN",11819000,"Lower middle income","August 29, 2022",20.66,0.54,"Does not meet testing target"
"Turkey","TUR",84339000,"Upper middle income","August 31, 2022",13.56,2.47,"Meets testing target"
"Uganda","UGA",45741000,"Low income","August 23, 2022",3.8,0.08,"Does not meet testing target"
"Ukraine","UKR",43734000,"Lower middle income","June 15, 2022",38.25,0.6,"Does not meet testing target"
"United Arab Emirates","ARE",9890000,"High income","June 30, 2022",0.24,31.86,"Meets testing target"
"United Kingdom","GBR",67886000,"High income","May 23, 2022",6.27,13.8,"Meets testing target"
"United States of America","USA",331003000,"High income","August 31, 2022",12.05,3.8,"Meets testing target"
"Uruguay","URY",3474000,"High income","April 18, 2022",18.45,3.44,"Meets testing target"
"Zambia","ZMB",18384000,"Lower middle income","August 29, 2022",8.85,0.21,"Does not meet testing target"
"Zimbabwe","ZWE",14863000,"Lower middle income","August 29, 2022",10.96,0.22,"Does not meet testing target"
