"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Burundi","BDI",11891000,"Low income",157,"August 29, 2022",3,0.03,"3 %",0.29,"0.29 per 1,000 persons",0.26,"0.26 %",0.749,"0.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-3.666667,29.816667,1
"Cambodia","KHM",16719000,"Lower middle income",3398,"August 30, 2022",2,0.0476,"4.8 %",0.16,"0.16 per 1,000 persons",5.56,"5.56 %",14.793,"14.8 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",12.6,105,1
"Cameroon","CMR",26546000,"Lower middle income",1305,"August 25, 2022",7,0.0258,"2.6 %",0.15,"0.15 per 1,000 persons",2.18,"2.18 %",3,"3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",7,12,1
"Central African Republic","CAF",4830000,"Low income",110,"August 29, 2022",3,0.0924,"9.2 %",0.02,"0.02 per 1,000 persons",1.32,"1.32 %",0.861,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",6.7,20.9,1
"Chad","TCD",16426000,"Low income",49,"August 16, 2022",16,0.0341,"3.4 %",0.01,"0.01 per 1,000 persons",1.45,"1.45 %",0.215,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",15.466667,19.4,1
"Comoros","COM",870000,"Lower middle income",34,"July 06, 2022",57,0.076,"7.6 %",0.2,"0.2 per 1,000 persons",0.64,"0.64 %",3.408,"3.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-12.23333,44.44553,1
"Croatia","HRV",4105000,"High income",36143,"August 30, 2022",2,0.3218,"32.2 %",1.74,"1.74 per 1,000 persons",3.34,"3.34 %",689.534,"689.5 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",45.25,15.466667,1
"Democratic Republic of the Congo","COD",89561000,"Low income",1204,"August 29, 2022",3,0.0489,"4.9 %",0.02,"0.02 per 1,000 persons",0.64,"0.64 %",0.251,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-2.88,23.656,1
"Djibouti","DJI",988000,"Lower middle income",716,"August 01, 2022",31,0.0301,"3 %",0.39,"0.39 per 1,000 persons",10.09,"10.09 %",35.91,"35.9 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",11.8,42.433333,1
"Dominican Republic","DOM",10848000,"Upper middle income",1545,"August 28, 2022",4,0.1717,"17.2 %",0.43,"0.43 per 1,000 persons",0.35,"0.35 %",8.959,"9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",18.8,-70.2,1
"Egypt","EGY",102334000,"Lower middle income",2570,"August 15, 2022",17,0.0257,"2.6 %",0.25,"0.25 per 1,000 persons",0.58,"0.58 %",1.198,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",27,29,1
"Equatorial Guinea","GNQ",1403000,"Upper middle income",214,"August 29, 2022",3,0.0433,"4.3 %",0.35,"0.35 per 1,000 persons",0.09,"0.09 %",0.428,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",1.5,10,1
"Estonia","EST",1327000,"High income",13181,"August 30, 2022",2,0.2624,"26.2 %",3.59,"3.59 per 1,000 persons",1.6,"1.6 %",550.086,"550.1 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",59,26,1
"Ethiopia","ETH",114964000,"Low income",616,"August 29, 2022",3,0.0946,"9.5 %",0.05,"0.05 per 1,000 persons",0.05,"0.05 %",0.077,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",9,40,1
"Finland","FIN",5541000,"High income",37538,"August 25, 2022",7,0.2329,"23.3 %",2.42,"2.42 per 1,000 persons",1.62,"1.62 %",330.456,"330.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",65,27,1
"Germany","DEU",83784000,"High income",766279,"August 24, 2022",8,0.4116,"41.2 %",2.28,"2.28 per 1,000 persons",2.06,"2.06 %",697.24,"697.2 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",51,10,1
"Ghana","GHA",31073000,"Lower middle income",3972,"August 29, 2022",3,0.0563,"5.6 %",0.08,"0.08 per 1,000 persons",3.33,"3.33 %",4.98,"5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8,-0.5,1
"Guinea","GIN",13133000,"Low income",753,"August 29, 2022",3,0.042,"4.2 %",0.04,"0.04 per 1,000 persons",4,"4 %",2.343,"2.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",10,-11,1
"Guinea-Bissau","GNB",1968000,"Low income",49,"July 11, 2022",52,0.0486,"4.9 %",0.09,"0.09 per 1,000 persons",0.04,"0.04 %",0.049,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",12,-15,1
"Honduras","HND",9905000,"Lower middle income",231,"August 24, 2022",8,0.2232,"22.3 %",0.14,"0.14 per 1,000 persons",0.1,"0.1 %",1.06,"1.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",14.633333,-86.816667,1
"Hungary","HUN",9660000,"High income",549,"May 11, 2022",113,0.2265,"22.7 %",1.96,"1.96 per 1,000 persons",0.01,"0.01 %",1.164,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",47,19,1
"Iraq","IRQ",40223000,"Upper middle income",1069,"August 06, 2022",26,0.1148,"11.5 %",0.36,"0.36 per 1,000 persons",0.09,"0.09 %",1.206,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",33,43,1
"Ireland","IRL",4938000,"High income",87617,"August 24, 2022",8,0.213,"21.3 %",3.49,"3.49 per 1,000 persons",4.12,"4.12 %",1083.46,"1083.5 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",53.333333,-8,1
"Ivory Coast","CIV",26378000,"Lower middle income",758,"August 29, 2022",3,0.0439,"4.4 %",0.07,"0.07 per 1,000 persons",0.3,"0.3 %",0.331,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8,-6,1
"Japan","JPN",126476000,"High income",373347,"August 31, 2022",1,0.3599,"36 %",1.03,"1.03 per 1,000 persons",1.18,"1.18 %",165.039,"165 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",35,136,1
"Kenya","KEN",53771000,"Lower middle income",10983,"August 29, 2022",3,0.0692,"6.9 %",0.08,"0.08 per 1,000 persons",4.72,"4.72 %",9.024,"9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain",0.1,38,1
"Lesotho","LSO",2142000,"Lower middle income",219,"August 25, 2022",7,0.0608,"6.1 %",0.42,"0.42 per 1,000 persons",0.55,"0.55 %",4.734,"4.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-29.55,28.25,1
"Lithuania","LTU",2722000,"High income",40224,"August 31, 2022",1,0.2176,"21.8 %",4.25,"4.25 per 1,000 persons",2.21,"2.21 %",728.15,"728.1 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",55.2,24,1
"Luxembourg","LUX",626000,"High income",43965,"August 30, 2022",2,0.2043,"20.4 %",4.52,"4.52 per 1,000 persons",14.29,"14.29 %",4714.064,"4714.1 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",49.77,6.13,1
"Madagascar","MDG",27691000,"Low income",879,"July 11, 2022",52,0.0979,"9.8 %",0.03,"0.03 per 1,000 persons",0.36,"0.36 %",0.297,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-20,47,1
"Malawi","MWI",19130000,"Low income",1192,"August 29, 2022",3,0.1217,"12.2 %",0.03,"0.03 per 1,000 persons",0.72,"0.72 %",0.99,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-13,34,1
"Mali","MLI",20251000,"Low income",73,"August 29, 2022",3,0.0435,"4.3 %",0.05,"0.05 per 1,000 persons",0.01,"0.01 %",0.005,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",17,-4,1
"Mauritania","MRT",4650000,"Lower middle income",58,"August 29, 2022",3,0.0501,"5 %",0.35,"0.35 per 1,000 persons",0.07,"0.07 %",0.433,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",21,-11,1
"Mauritius","MUS",1272000,"High income",3791,"June 20, 2022",73,0.2376,"23.8 %",2.46,"2.46 per 1,000 persons",1.37,"1.37 %",259.062,"259.1 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-20.2,57.5,1
"Mexico","MEX",128933000,"Upper middle income",74662,"August 29, 2022",3,0.434,"43.4 %",0.18,"0.18 per 1,000 persons",1.19,"1.19 %",34.11,"34.1 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",23,-102,1
"Morocco","MAR",36911000,"Lower middle income",900,"August 29, 2022",3,0.0935,"9.3 %",0.33,"0.33 per 1,000 persons",0.13,"0.13 %",1.424,"1.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",32,-6,1
"Mozambique","MOZ",31255000,"Low income",1310,"August 29, 2022",3,0.1567,"15.7 %",0.05,"0.05 per 1,000 persons",0.46,"0.46 %",1.206,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,35,1
"Myanmar","MMR",54410000,"Lower middle income",106,"August 30, 2022",2,0.0429,"4.3 %",0.26,"0.26 per 1,000 persons",0.03,"0.03 %",0.112,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",22,96,1
"Namibia","NAM",2541000,"Upper middle income",768,"August 24, 2022",8,0.1065,"10.7 %",0.46,"0.46 per 1,000 persons",1.36,"1.36 %",23.793,"23.8 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",NaN,NaN,1
"Nepal","NPL",29137000,"Lower middle income",3163,"August 31, 2022",1,0.1193,"11.9 %",0.19,"0.19 per 1,000 persons",0.9,"0.9 %",6.952,"7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",28,84,1
"New Zealand","NZL",4822000,"High income",16429,"September 01, 2022",0,0.3838,"38.4 %",2.58,"2.58 per 1,000 persons",0.83,"0.83 %",282.666,"282.7 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-41.2,174,1
"Niger","NER",24207000,"Low income",343,"August 25, 2022",7,0.0245,"2.5 %",0.02,"0.02 per 1,000 persons",3.29,"3.29 %",0.531,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",17,10,1
"Nigeria","NGA",206140000,"Lower middle income",6988,"August 03, 2022",29,0.0262,"2.6 %",0.04,"0.04 per 1,000 persons",5.56,"5.56 %",1.839,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",9,8,1
"Norway","NOR",5421000,"High income",70532,"August 22, 2022",10,0.3167,"31.7 %",2.12,"2.12 per 1,000 persons",3.39,"3.39 %",814.211,"814.2 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Insufficient data","Sustain",65,11,1
"Pakistan","PAK",220892000,"Lower middle income",3969,"August 30, 2022",2,0.0333,"3.3 %",0.15,"0.15 per 1,000 persons",0.57,"0.57 %",0.994,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",30,71,1
"Paraguay","PRY",7133000,"Upper middle income",2104,"March 27, 2022",158,0.227,"22.7 %",0.56,"0.56 per 1,000 persons",0.47,"0.47 %",18.005,"18 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Sustain",-23.5,-58,1
"Philippines","PHL",109581000,"Lower middle income",21827,"August 30, 2022",2,0.1421,"14.2 %",0.34,"0.34 per 1,000 persons",0.46,"0.46 %",7.558,"7.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",12,123,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",59,0.0486,"4.9 %",0.13,"0.13 per 1,000 persons",2.27,"2.27 %",4.37,"4.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",59,0.0486,"4.9 %",0.13,"0.13 per 1,000 persons",2.27,"2.27 %",4.37,"4.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",59,0.0486,"4.9 %",0.13,"0.13 per 1,000 persons",2.27,"2.27 %",4.37,"4.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
