"name","code","population_size","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_capacity","world_bank_economies"
"The Gambia","GMB",2417000,"March 24, 2022",6.51393927346817,0.115633475842413,"Does not meet testing target","Low income"
"Togo","TGO",8279000,"April 01, 2022",6.01456787856668,0.147790663619953,"Does not meet testing target","Low income"
"Tunisia","TUN",11819000,"March 31, 2022",22.8737304758509,0.793802641903506,"Does not meet testing target","Lower middle income"
"Turkey","TUR",84339000,"April 01, 2022",10.6496850149478,3.53342396561041,"Meets testing target","Upper middle income"
"Uganda","UGA",45741000,"March 31, 2022",7.6271690629648,0.0966490001925673,"Does not meet testing target","Low income"
"Ukraine","UKR",43734000,"February 18, 2022",28.2249893272485,0.789770548163311,"Does not meet testing target","Lower middle income"
"United Arab Emirates","ARE",9890000,"April 01, 2022",0.392899849601815,30.5609595966591,"Meets testing target","High income"
"United Kingdom","GBR",67886000,"April 01, 2022",4.49386065952632,15.068933776569,"Meets testing target","High income"
"United States of America","USA",331003000,"April 01, 2022",9.83717819330339,4.17298637238689,"Meets testing target","High income"
"Uruguay","URY",3474000,"March 31, 2022",16.8584848689623,3.67618946222822,"Meets testing target","High income"
"Zambia","ZMB",18384000,"April 01, 2022",10.8149482556016,0.31502259260584,"Does not meet testing target","Lower middle income"
"Zimbabwe","ZWE",14863000,"March 31, 2022",11.9855234127346,0.321740204368852,"Does not meet testing target","Lower middle income"
