"name","code","population_size","world_bank_economies","cum_seq","cum_cases_per_100k","cases_per_100k_last_7_days","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ"
"Cameroon","CMR",26546000,"Lower middle income",645,439.975,0,"March 24, 2022",8,0.0494588509262312,"4.9 %",0.149182341763145,"0.15 per 1,000 persons",0.69,"0.69 %",1.568,"1.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Central African Republic","CAF",4830000,"Low income",97,297.745,0,"March 24, 2022",8,0.197437704714126,"19.7 %",0.0273620919481551,"0.03 per 1,000 persons",0.39,"0.39 %",0.752,"0.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Chad","TCD",16426000,"Low income",22,43.618,0.13,"March 31, 2022",1,0.0277533655574641,"2.8 %",0.016701220417347,"0.02 per 1,000 persons",0.8,"0.8 %",0.13,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Croatia","HRV",4105000,"High income",24068,27173.964,223.12,"March 31, 2022",1,0.263632886263651,"26.4 %",2.09552600403784,"2.1 per 1,000 persons",2.57,"2.57 %",521.185,"521.2 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain"
"Democratic Republic of the Congo","COD",89561000,"Low income",810,93.905,0.148,"April 01, 2022",0,0.0697813535032794,"7 %",0.0257222711757029,"0.03 per 1,000 persons",0.4,"0.4 %",0.251,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Djibouti","DJI",988000,"Lower middle income",687,1556.081,0.698,"April 01, 2022",0,0.0472229978197459,"4.7 %",0.46677666241473,"0.47 per 1,000 persons",6.06,"6.06 %",44.802,"44.8 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain"
"Ecuador","ECU",17643000,"Upper middle income",4288,4901.122,14.484,"February 01, 2022",59,0.311854995926389,"31.2 %",0.244731034632032,"0.24 per 1,000 persons",0.75,"0.75 %",22.322,"22.3 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain"
"Egypt","EGY",102334000,"Lower middle income",1852,491.066,4.196,"March 31, 2022",1,0.0848847363883695,"8.5 %",0.0956491917013079,"0.1 per 1,000 persons",0.26,"0.26 %",0.764,"0.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"El Salvador","SLV",6486000,"Lower middle income",460,2488.011,0,"March 18, 2022",14,0.0948008607120799,"9.5 %",0.437195454442511,"0.44 per 1,000 persons",0.47,"0.47 %",6.965,"7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Equatorial Guinea","GNQ",1403000,"Upper middle income",212,1103.6,0.069,"March 31, 2022",1,0.0475888955754991,"4.8 %",0.373163182612601,"0.37 per 1,000 persons",0.23,"0.23 %",1.448,"1.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Estonia","EST",1327000,"High income",9267,42583.316,567.542,"April 01, 2022",0,0.213760668558226,"21.4 %",4.34118363596949,"4.34 per 1,000 persons",1.38,"1.38 %",470.273,"470.3 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain"
"Ethiopia","ETH",114964000,"Low income",539,398.805,0.153,"April 01, 2022",0,0.115603418084122,"11.6 %",0.0550487752449486,"0.06 per 1,000 persons",0.19,"0.19 %",0.415,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Germany","DEU",83784000,"High income",513616,27268.6,1745.005,"March 29, 2022",3,0.25508113528249,"25.5 %",2.30008446376789,"2.3 per 1,000 persons",2.39,"2.39 %",528.114,"528.1 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain"
"Ghana","GHA",31073000,"Lower middle income",2736,507.596,0.243,"March 31, 2022",1,0.0493593572728583,"4.9 %",0.126053848449674,"0.13 per 1,000 persons",2.7,"2.7 %",5.984,"6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Guatemala","GTM",17916000,"Upper middle income",1770,4577.704,36.91,"April 01, 2022",0,0.199603835767791,"20 %",0.484974324626033,"0.48 per 1,000 persons",0.21,"0.21 %",7.414,"7.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Guinea","GIN",13133000,"Low income",439,270.122,0,"March 24, 2022",8,0.0626167070190735,"6.3 %",0.0565219506417253,"0.06 per 1,000 persons",1.29,"1.29 %",1.571,"1.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Guinea-Bissau","GNB",1968000,"Low income",46,405.509,1.141,"March 31, 2022",1,0.0635952515545506,"6.4 %",0.0985076289119056,"0.1 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Honduras","HND",9905000,"Lower middle income",119,4186.508,4.382,"December 22, 2021",100,0.315697653247351,"31.6 %",0.227592727930263,"0.23 per 1,000 persons",0.04,"0.04 %",0.884,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Ivory Coast","CIV",26378000,"Lower middle income",604,302.595,0.189,"April 01, 2022",0,0.0400382080985736,"4 %",0.0996013697591497,"0.1 per 1,000 persons",0.34,"0.34 %",0.469,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Ivory Coast","CIV",26378000,"Lower middle income",604,302.595,0.189,"April 01, 2022",0,0.0400382080985736,"4 %",0.0996013697591497,"0.1 per 1,000 persons",0.34,"0.34 %",0.469,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Kenya","KEN",53771000,"Lower middle income",7560,588.438,0.156,"April 01, 2022",0,0.0941935895579352,"9.4 %",0.103796082983061,"0.1 per 1,000 persons",2.46,"2.46 %",8.413,"8.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Lesotho","LSO",2142000,"Lower middle income",23,1526.956,1.389,"April 01, 2022",0,0.0612977714923378,"6.1 %",0.463062302546589,"0.46 per 1,000 persons",0.02,"0.02 %",0.232,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Libya","LBY",6871000,"Upper middle income",35,7211.774,4.57,"March 31, 2022",1,0.200965826185179,"20.1 %",0.682352073335819,"0.68 per 1,000 persons",0,"0 %",0.129,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Libya","LBY",6871000,"Upper middle income",35,7211.774,4.57,"March 31, 2022",1,0.200965826185179,"20.1 %",0.682352073335819,"0.68 per 1,000 persons",0,"0 %",0.129,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Madagascar","MDG",27691000,"Low income",789,225.473,0.285,"March 12, 2022",20,0.1505694468554,"15.1 %",0.0274990795382707,"0.03 per 1,000 persons",0.51,"0.51 %",0.7,"0.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Malawi","MWI",19130000,"Low income",1050,436.209,0.275,"April 01, 2022",0,0.151608306188925,"15.2 %",0.0492434603899777,"0.05 per 1,000 persons",1.14,"1.14 %",3.033,"3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Mali","MLI",20251000,"Low income",72,146.617,0.101,"April 01, 2022",0,0.048359980220867,"4.8 %",0.0574556439966097,"0.06 per 1,000 persons",0.16,"0.16 %",0.158,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Mauritania","MRT",4650000,"Lower middle income",26,1229.5,0.105,"March 31, 2022",1,0.0608313443347414,"6.1 %",0.395705405803506,"0.4 per 1,000 persons",0.05,"0.05 %",0.419,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Mexico","MEX",128933000,"Upper middle income",50385,4393.61,11.54,"April 01, 2022",0,0.36036462395247,"36 %",0.201869506611111,"0.2 per 1,000 persons",1.21,"1.21 %",31.806,"31.8 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain"
"Morocco","MAR",36911000,"Lower middle income",668,3117.04,1.387,"March 31, 2022",1,0.114899707454274,"11.5 %",0.431529822011703,"0.43 per 1,000 persons",0.06,"0.06 %",1.018,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Mozambique","MOZ",31255000,"Low income",1059,700.531,0.093,"April 01, 2022",0,0.193090858883487,"19.3 %",0.0717406749166709,"0.07 per 1,000 persons",0.36,"0.36 %",1.754,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Myanmar","MMR",54410000,"Lower middle income",137,1117.365,2.155,"April 01, 2022",0,0.0920600578569975,"9.2 %",0.256427278426357,"0.26 per 1,000 persons",0.02,"0.02 %",0.159,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Myanmar","MMR",54410000,"Lower middle income",137,1117.365,2.155,"April 01, 2022",0,0.0920600578569975,"9.2 %",0.256427278426357,"0.26 per 1,000 persons",0.02,"0.02 %",0.159,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Nepal","NPL",29137000,"Lower middle income",1410,3297.714,0.448,"April 01, 2022",0,0.214285670639118,"21.4 %",0.307761209327123,"0.31 per 1,000 persons",0.2,"0.2 %",4.681,"4.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Niger","NER",24207000,"Low income",185,35.216,0.008,"March 31, 2022",1,0.0251467665141219,"2.5 %",0.0171388215001774,"0.02 per 1,000 persons",2.57,"2.57 %",0.386,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Nigeria","NGA",206140000,"Lower middle income",4443,120.923,0.106,"March 31, 2022",1,0.0303338156536903,"3 %",0.0406077130717121,"0.04 per 1,000 persons",3.46,"3.46 %",1.513,"1.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Pakistan","PAK",220892000,"Lower middle income",2039,677.943,0.706,"April 01, 2022",0,0.0497270845684032,"5 %",0.214718120477397,"0.21 per 1,000 persons",0.21,"0.21 %",0.787,"0.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Papua New Guinea","PNG",8947000,"Lower middle income",4301,477.486,1.393,"November 28, 2021",124,0.16044681253888,"16 %",0.0846812834048229,"0.08 per 1,000 persons",7.9,"7.9 %",32.12,"32.1 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain"
"Paraguay","PRY",7133000,"Upper middle income",1042,8981.693,8.186,"March 27, 2022",5,0.255755180247098,"25.6 %",0.660324360565238,"0.66 per 1,000 persons",0.16,"0.16 %",9.377,"9.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Philippines","PHL",109581000,"Lower middle income",14309,3315.716,2.132,"March 31, 2022",1,0.156627228029248,"15.7 %",0.470611556122931,"0.47 per 1,000 persons",0.32,"0.32 %",8.354,"8.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Republic of the Congo","COG",5518000,"Lower middle income",545,425.648,0.159,"March 12, 2022",20,0.0526263851934154,"5.3 %",0.135848307159135,"0.14 per 1,000 persons",2.86,"2.86 %",7.283,"7.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Republic of the Congo","COG",5518000,"Lower middle income",545,425.648,0.159,"March 12, 2022",20,0.0526263851934154,"5.3 %",0.135848307159135,"0.14 per 1,000 persons",2.86,"2.86 %",7.283,"7.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"São Tomé and Príncipe","STP",219000,"Lower middle income",10,2664.261,0.448,"March 28, 2022",4,0.149223875820131,"14.9 %",0.312704072058548,"0.31 per 1,000 persons",0.24,"0.24 %",4.029,"4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
"Senegal","SEN",16744000,"Lower middle income",1552,499.828,0.273,"April 01, 2022",0,0.0782055584115896,"7.8 %",0.0989856926873008,"0.1 per 1,000 persons",1.68,"1.68 %",4.611,"4.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Sustain"
"Serbia","SRB",8737000,"Upper middle income",679,28967.436,176.816,"April 01, 2022",0,0.23987250762799,"24 %",1.80847850661884,"1.81 per 1,000 persons",0.02,"0.02 %",3.522,"3.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Sierra Leone","SLE",7977000,"Low income",58,94.296,0,"March 16, 2022",16,0.0141246603364577,"1.4 %",0.089992976382442,"0.09 per 1,000 persons",0.65,"0.65 %",0.295,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage"
"Somalia","SOM",15893000,"Low income",35,161.808,0,"January 10, 2022",81,0.0424567468458718,"4.2 %",0.0678568852546352,"0.07 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build"
