"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude"
"Cameroon","CMR",26546000,"Lower middle income",734,"April 19, 2022",12,0.0417,"4.2 %",0.13,"0.13 per 1,000 persons",0.94,"0.94 %",1.649,"1.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",6.29416848748099,12.9484741423983
"Central African Republic","CAF",4830000,"Low income",110,"April 30, 2022",1,0.1915,"19.1 %",0.02,"0.02 per 1,000 persons",0.57,"0.57 %",0.955,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",6.33139003394432,20.5207434193973
"Chad","TCD",16426000,"Low income",49,"April 27, 2022",4,0.0275,"2.8 %",0.02,"0.02 per 1,000 persons",1.89,"1.89 %",0.29,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",15.2834935466545,18.427113900363
"Croatia","HRV",4105000,"High income",30493,"May 01, 2022",0,0.2646,"26.5 %",2,"2 per 1,000 persons",3.38,"3.38 %",653.362,"653.4 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",44.6493147219595,16.7828184112277
"Democratic Republic of the Congo","COD",89561000,"Low income",1093,"May 01, 2022",0,0.0671,"6.7 %",0.03,"0.03 per 1,000 persons",0.85,"0.85 %",0.526,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-3.3386295962079,23.4198275742822
"Djibouti","DJI",988000,"Lower middle income",687,"April 30, 2022",1,0.0295,"2.9 %",0.44,"0.44 per 1,000 persons",8.44,"8.44 %",37.817,"37.8 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",11.7502357276188,42.6134968987895
"Ecuador","ECU",17643000,"Upper middle income",5185,"February 01, 2022",89,0.3026,"30.3 %",0.24,"0.24 per 1,000 persons",0.98,"0.98 %",26.654,"26.7 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-1.2980654335323,-82.3389759590806
"Egypt","EGY",102334000,"Lower middle income",1829,"May 01, 2022",0,0.0335,"3.4 %",0.23,"0.23 per 1,000 persons",0.25,"0.25 %",0.694,"0.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",26.6051703445063,30.2401354350123
"El Salvador","SLV",6486000,"Lower middle income",461,"March 18, 2022",44,0.0977,"9.8 %",0.44,"0.44 per 1,000 persons",0.39,"0.39 %",5.584,"5.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",13.7580415170554,-88.8591148923899
"Equatorial Guinea","GNQ",1403000,"Upper middle income",212,"April 24, 2022",7,0.0441,"4.4 %",0.38,"0.38 per 1,000 persons",0.25,"0.25 %",1.448,"1.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",2.16345301148848,9.91774792168059
"Estonia","EST",1327000,"High income",10722,"April 30, 2022",1,0.22,"22 %",4.23,"4.23 per 1,000 persons",1.5,"1.5 %",510.041,"510 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",58.5775695380077,25.2364054243738
"Ethiopia","ETH",114964000,"Low income",616,"May 01, 2022",0,0.0973,"9.7 %",0.05,"0.05 per 1,000 persons",0.26,"0.26 %",0.477,"0.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8.7293895570484,39.9149028865443
"Germany","DEU",83784000,"High income",580593,"April 20, 2022",11,0.3026,"30.3 %",2.29,"2.29 per 1,000 persons",2.2,"2.2 %",561.166,"561.2 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",51.1492815853188,10.4615912490351
"Ghana","GHA",31073000,"Lower middle income",3423,"May 01, 2022",0,0.0505,"5.1 %",0.12,"0.12 per 1,000 persons",3.07,"3.07 %",6.631,"6.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",7.94530467243628,-1.21923336252658
"Guatemala","GTM",17916000,"Upper middle income",1814,"April 29, 2022",2,0.1938,"19.4 %",0.49,"0.49 per 1,000 persons",0.22,"0.22 %",7.452,"7.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",15.8208785153527,-90.3121934911962
"Guinea","GIN",13133000,"Low income",545,"March 24, 2022",38,0.0609,"6.1 %",0.05,"0.05 per 1,000 persons",1.85,"1.85 %",1.956,"2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",10.2559865413781,-10.9869488480402
"Guinea-Bissau","GNB",1968000,"Low income",48,"May 01, 2022",0,0.0633,"6.3 %",0.1,"0.1 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",11.8905100556201,-15.1530596981327
"Honduras","HND",9905000,"Lower middle income",231,"December 22, 2021",130,0.3246,"32.5 %",0.22,"0.22 per 1,000 persons",0.08,"0.08 %",1.65,"1.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",14.8144336112471,-86.4818928458523
"Ivory Coast","CIV",26378000,"Lower middle income",758,"May 01, 2022",0,0.0395,"4 %",0.09,"0.09 per 1,000 persons",0.49,"0.49 %",0.643,"0.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",7.53677927942131,-5.57171019491773
"Ivory Coast","CIV",26378000,"Lower middle income",758,"May 01, 2022",0,0.0395,"4 %",0.09,"0.09 per 1,000 persons",0.49,"0.49 %",0.643,"0.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",7.53677927942131,-5.57171019491773
"Japan","JPN",126476000,"High income",257865,"May 01, 2022",0,0.214,"21.4 %",0.73,"0.73 per 1,000 persons",2.76,"2.76 %",159.301,"159.3 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",35.8358034719683,135.44649610719
"Kenya","KEN",53771000,"Lower middle income",8904,"May 01, 2022",0,0.0856,"8.6 %",0.1,"0.1 per 1,000 persons",3.27,"3.27 %",9.728,"9.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",0.689918231837618,37.9530941126237
"Lesotho","LSO",2142000,"Lower middle income",23,"May 01, 2022",0,0.061,"6.1 %",0.47,"0.47 per 1,000 persons",0.02,"0.02 %",0.232,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-29.6016811692482,28.2447531786423
"Madagascar","MDG",27691000,"Low income",794,"March 12, 2022",50,0.1192,"11.9 %",0.03,"0.03 per 1,000 persons",0.25,"0.25 %",0.239,"0.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-19.0416361249304,46.6849346683254
"Malawi","MWI",19130000,"Low income",1191,"May 01, 2022",0,0.1514,"15.1 %",0.05,"0.05 per 1,000 persons",1.17,"1.17 %",3.089,"3.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-13.128986464184,34.2344118229888
"Mali","MLI",20251000,"Low income",73,"May 01, 2022",0,0.0417,"4.2 %",0.06,"0.06 per 1,000 persons",0.07,"0.07 %",0.058,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",17.1681462085848,-4.34639984178115
"Mauritania","MRT",4650000,"Lower middle income",51,"April 18, 2022",13,0.0627,"6.3 %",0.39,"0.39 per 1,000 persons",0.1,"0.1 %",0.859,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",20.46673121282,-10.4950790450357
"Mexico","MEX",128933000,"Upper middle income",59014,"May 01, 2022",0,0.3691,"36.9 %",0.2,"0.2 per 1,000 persons",1.39,"1.39 %",36.245,"36.2 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",23.643948434268,-103.120439371767
"Morocco","MAR",36911000,"Lower middle income",651,"April 30, 2022",1,0.1145,"11.5 %",0.42,"0.42 per 1,000 persons",0.06,"0.06 %",1.001,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",28.6875981349793,-8.81721258725081
"Mozambique","MOZ",31255000,"Low income",1146,"May 01, 2022",0,0.1955,"19.6 %",0.07,"0.07 per 1,000 persons",0.4,"0.4 %",1.931,"1.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-17.5252303094887,35.2085770312902
"Myanmar","MMR",54410000,"Lower middle income",94,"May 01, 2022",0,0.0877,"8.8 %",0.27,"0.27 per 1,000 persons",0.02,"0.02 %",0.135,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",19.7773765841526,97.086915448075
"Myanmar","MMR",54410000,"Lower middle income",94,"May 01, 2022",0,0.0877,"8.8 %",0.27,"0.27 per 1,000 persons",0.02,"0.02 %",0.135,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",19.7773765841526,97.086915448075
"Nepal","NPL",29137000,"Lower middle income",1824,"May 01, 2022",0,0.2089,"20.9 %",0.3,"0.3 per 1,000 persons",0.28,"0.28 %",6.025,"6 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",28.3009206997557,84.1338898313567
"Niger","NER",24207000,"Low income",259,"May 01, 2022",0,0.0244,"2.4 %",0.02,"0.02 per 1,000 persons",2.16,"2.16 %",0.318,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",17.0810539240729,8.86863247002646
"Nigeria","NGA",206140000,"Lower middle income",5804,"April 29, 2022",2,0.0288,"2.9 %",0.04,"0.04 per 1,000 persons",4.99,"4.99 %",2.14,"2.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",9.60970737648159,8.14763271871704
"Pakistan","PAK",220892000,"Lower middle income",2710,"May 01, 2022",0,0.0435,"4.3 %",0.21,"0.21 per 1,000 persons",0.32,"0.32 %",0.995,"1 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",30.1161883714109,69.0883509076965
"Papua New Guinea","PNG",8947000,"Lower middle income",4382,"November 28, 2021",154,0.1507,"15.1 %",0.08,"0.08 per 1,000 persons",8.44,"8.44 %",30.255,"30.3 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",-6.43001599662648,148.180395914076
"Paraguay","PRY",7133000,"Upper middle income",1272,"March 27, 2022",35,0.2443,"24.4 %",0.64,"0.64 per 1,000 persons",0.23,"0.23 %",11.87,"11.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-23.4219055925943,-58.3890635742865
"Philippines","PHL",109581000,"Lower middle income",14876,"April 30, 2022",1,0.1492,"14.9 %",0.45,"0.45 per 1,000 persons",0.33,"0.33 %",7.774,"7.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",10.8032504972878,121.869649346409
"Republic of the Congo","COG",5518000,"Lower middle income",594,"May 01, 2022",0,0.0513,"5.1 %",0.13,"0.13 per 1,000 persons",3.07,"3.07 %",7.283,"7.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.729439159523384,14.8797328494914
"Republic of the Congo","COG",5518000,"Lower middle income",594,"May 01, 2022",0,0.0513,"5.1 %",0.13,"0.13 per 1,000 persons",3.07,"3.07 %",7.283,"7.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.729439159523384,14.8797328494914
"Republic of the Congo","COG",5518000,"Lower middle income",594,"May 01, 2022",0,0.0513,"5.1 %",0.13,"0.13 per 1,000 persons",3.07,"3.07 %",7.283,"7.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.729439159523384,14.8797328494914
"Republic of the Congo","COG",5518000,"Lower middle income",594,"May 01, 2022",0,0.0513,"5.1 %",0.13,"0.13 per 1,000 persons",3.07,"3.07 %",7.283,"7.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.729439159523384,14.8797328494914
"São Tomé and Príncipe","STP",219000,"Lower middle income",10,"April 27, 2022",4,0.1358,"13.6 %",0.34,"0.34 per 1,000 persons",0.16,"0.16 %",2.686,"2.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",0.772833071355826,6.91198672463805
"Senegal","SEN",16744000,"Lower middle income",3785,"May 01, 2022",0,0.07,"7 %",0.11,"0.11 per 1,000 persons",4.46,"4.46 %",11.822,"11.8 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",14.2288614917634,-14.6108753683523
"Serbia","SRB",8737000,"Upper middle income",762,"May 01, 2022",0,0.2332,"23.3 %",1.77,"1.77 per 1,000 persons",0.02,"0.02 %",4.54,"4.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",44.0267987013197,20.8567744439574
"Sierra Leone","SLE",7977000,"Low income",61,"April 27, 2022",4,0.0139,"1.4 %",0.09,"0.09 per 1,000 persons",0.66,"0.66 %",0.295,"0.3 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen/Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8.54359329315396,-11.8087815665535
"Somalia","SOM",15893000,"Low income",35,"January 10, 2022",111,0.036,"3.6 %",0.07,"0.07 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect/Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",6.52453457310392,45.4003786724397
