"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Central African Republic","CAF",4830000,"Low income","April 30, 2022",19.15,0.02,"Does not meet testing target"
"Chad","TCD",16426000,"Low income","April 27, 2022",2.75,0.02,"Does not meet testing target"
"Chile","CHL",19116000,"High income","May 01, 2022",9.88,3.44,"Meets testing target"
"Colombia","COL",50883000,"Upper middle income","May 01, 2022",16.5,1.07,"Meets testing target"
"Costa Rica","CRI",5094000,"Upper middle income","April 27, 2022",18.22,1.79,"Meets testing target"
"Croatia","HRV",4105000,"High income","May 01, 2022",26.46,2,"Does not meet testing target"
"Cuba","CUB",11327000,"Upper middle income","April 30, 2022",9.89,2.44,"Meets testing target"
"Czech Republic","CZE",10709000,"High income","May 01, 2022",6.08,9.6,"Meets testing target"
"Democratic Republic of the Congo","COD",89561000,"Low income","May 01, 2022",6.71,0.03,"Does not meet testing target"
"Denmark","DNK",5792000,"High income","April 28, 2022",3.23,42.64,"Meets testing target"
"Djibouti","DJI",988000,"Lower middle income","April 30, 2022",2.95,0.44,"Does not meet testing target"
"Dominica","DMA",72000,"Upper middle income","December 28, 2021",5.95,6.22,"Meets testing target"
"Ecuador","ECU",17643000,"Upper middle income","February 01, 2022",30.26,0.24,"Does not meet testing target"
"Egypt","EGY",102334000,"Lower middle income","May 01, 2022",3.35,0.23,"Does not meet testing target"
"El Salvador","SLV",6486000,"Lower middle income","March 18, 2022",9.77,0.44,"Does not meet testing target"
"Equatorial Guinea","GNQ",1403000,"Upper middle income","April 24, 2022",4.41,0.38,"Does not meet testing target"
"Estonia","EST",1327000,"High income","April 30, 2022",22,4.23,"Does not meet testing target"
"Eswatini","SWZ",1160000,"Lower middle income","May 01, 2022",15.55,0.79,"Meets testing target"
"Ethiopia","ETH",114964000,"Low income","May 01, 2022",9.73,0.05,"Does not meet testing target"
"Fiji","FJI",896000,"Upper middle income","April 28, 2022",14.08,1.4,"Meets testing target"
"Finland","FIN",5541000,"High income","April 28, 2022",14.74,3.11,"Meets testing target"
"France","FRA",65274000,"High income","May 01, 2022",12.14,8.11,"Meets testing target"
"Gabon","GAB",2226000,"Upper middle income","April 30, 2022",2.85,1.07,"Meets testing target"
"Germany","DEU",83784000,"High income","April 20, 2022",30.26,2.29,"Does not meet testing target"
"Ghana","GHA",31073000,"Lower middle income","May 01, 2022",5.05,0.12,"Does not meet testing target"
"Greece","GRC",10423000,"High income","May 01, 2022",4.15,18.78,"Meets testing target"
"Grenada","GRD",113000,"Upper middle income","January 23, 2022",11.92,3.08,"Meets testing target"
"Guatemala","GTM",17916000,"Upper middle income","April 29, 2022",19.38,0.49,"Does not meet testing target"
"Guinea","GIN",13133000,"Low income","March 24, 2022",6.09,0.05,"Does not meet testing target"
"Guinea-Bissau","GNB",1968000,"Low income","May 01, 2022",6.33,0.1,"Does not meet testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.7,1.57,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.7,1.57,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.7,1.57,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.7,1.57,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.7,1.57,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.7,1.57,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.7,1.57,"Meets testing target"
"Guyana","GUY",787000,"Upper middle income","December 28, 2021",8.7,1.57,"Meets testing target"
"Honduras","HND",9905000,"Lower middle income","December 22, 2021",32.46,0.22,"Does not meet testing target"
"Hungary","HUN",9660000,"High income","April 29, 2022",18.73,1.7,"Meets testing target"
"Iceland","ISL",341000,"High income","April 29, 2022",12.94,11.14,"Meets testing target"
"India","IND",1380004000,"Lower middle income","May 01, 2022",4.46,1.1,"Meets testing target"
"Indonesia","IDN",273524000,"Upper middle income","May 01, 2022",5.12,0.86,"Meets testing target"
"Iran","IRN",83993000,"Upper middle income","April 26, 2022",13.45,1.15,"Meets testing target"
"Iraq","IRQ",40223000,"Upper middle income","April 28, 2022",13.81,0.63,"Meets testing target"
"Ireland","IRL",4938000,"High income","April 29, 2022",16.9,4.22,"Meets testing target"
"Israel","ISR",8656000,"High income","January 23, 2022",4.69,13.53,"Meets testing target"
"Italy","ITA",60462000,"High income","May 01, 2022",7.96,7.02,"Meets testing target"
"Ivory Coast","CIV",26378000,"Lower middle income","May 01, 2022",3.95,0.09,"Does not meet testing target"
"Jamaica","JAM",2961000,"Upper middle income","December 26, 2021",12.76,0.52,"Meets testing target"
"Japan","JPN",126476000,"High income","May 01, 2022",21.4,0.73,"Does not meet testing target"
"Jordan","JOR",10203000,"Upper middle income","April 20, 2022",9.82,2.76,"Meets testing target"
"Kenya","KEN",53771000,"Lower middle income","May 01, 2022",8.56,0.1,"Does not meet testing target"
"Kuwait","KWT",4271000,"High income","March 10, 2022",6.48,4.04,"Meets testing target"
"Latvia","LVA",1886000,"High income","May 01, 2022",14.32,7.13,"Meets testing target"
"Lesotho","LSO",2142000,"Lower middle income","May 01, 2022",6.1,0.47,"Does not meet testing target"
"Libya","LBY",6871000,"Upper middle income","May 01, 2022",19.87,0.65,"Meets testing target"
"Lithuania","LTU",2722000,"High income","April 30, 2022",13.99,5.84,"Meets testing target"
"Luxembourg","LUX",626000,"High income","April 28, 2022",10.79,6.9,"Meets testing target"
"Madagascar","MDG",27691000,"Low income","March 12, 2022",11.92,0.03,"Does not meet testing target"
"Malawi","MWI",19130000,"Low income","May 01, 2022",15.14,0.05,"Does not meet testing target"
"Maldives","MDV",541000,"Upper middle income","November 09, 2021",6.43,8.86,"Meets testing target"
"Mali","MLI",20251000,"Low income","May 01, 2022",4.17,0.06,"Does not meet testing target"
"Mauritania","MRT",4650000,"Lower middle income","April 18, 2022",6.27,0.39,"Does not meet testing target"
"Mexico","MEX",128933000,"Upper middle income","May 01, 2022",36.91,0.2,"Does not meet testing target"
"Morocco","MAR",36911000,"Lower middle income","April 30, 2022",11.45,0.42,"Does not meet testing target"
"Mozambique","MOZ",31255000,"Low income","May 01, 2022",19.55,0.07,"Does not meet testing target"
"Myanmar","MMR",54410000,"Lower middle income","May 01, 2022",8.77,0.27,"Does not meet testing target"
"Namibia","NAM",2541000,"Upper middle income","May 01, 2022",17.83,0.67,"Meets testing target"
"Nepal","NPL",29137000,"Lower middle income","May 01, 2022",20.89,0.3,"Does not meet testing target"
"Netherlands","NLD",17135000,"High income","January 25, 2022",17.73,3.2,"Meets testing target"
"New Zealand","NZL",4822000,"High income","May 01, 2022",18.42,2.85,"Meets testing target"
"Niger","NER",24207000,"Low income","May 01, 2022",2.44,0.02,"Does not meet testing target"
"Nigeria","NGA",206140000,"Lower middle income","April 29, 2022",2.88,0.04,"Does not meet testing target"
"North Macedonia","MKD",2083000,"Upper middle income","February 24, 2022",12.67,1.81,"Meets testing target"
"Norway","NOR",5421000,"High income","January 22, 2022",10.61,3.21,"Meets testing target"
"Pakistan","PAK",220892000,"Lower middle income","May 01, 2022",4.35,0.21,"Does not meet testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",18.83,0.94,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",18.83,0.94,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",18.83,0.94,"Meets testing target"
"Palestine","PSE",5101000,"Lower middle income","February 03, 2022",18.83,0.94,"Meets testing target"
"Panama","PAN",4315000,"High income","April 28, 2022",11.8,2.21,"Meets testing target"
"Papua New Guinea","PNG",8947000,"Lower middle income","November 28, 2021",15.07,0.08,"Does not meet testing target"
"Paraguay","PRY",7133000,"Upper middle income","March 27, 2022",24.43,0.64,"Does not meet testing target"
"Peru","PER",32972000,"Upper middle income","April 27, 2022",9.57,1.55,"Meets testing target"
"Philippines","PHL",109581000,"Lower middle income","April 30, 2022",14.92,0.45,"Does not meet testing target"
"Poland","POL",37847000,"High income","April 27, 2022",14.71,1.59,"Meets testing target"
"Portugal","PRT",10197000,"High income","May 01, 2022",9.72,8.27,"Meets testing target"
"Qatar","QAT",2881000,"High income","May 01, 2022",10.4,1.47,"Meets testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.13,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.13,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.13,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.13,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.13,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.13,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.13,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","May 01, 2022",5.13,0.13,"Does not meet testing target"
"Romania","ROU",19238000,"High income","March 10, 2022",13.06,2.18,"Meets testing target"
"Russia","RUS",145934000,"Upper middle income","April 28, 2022",8.15,3.03,"Meets testing target"
"Rwanda","RWA",12952000,"Low income","May 01, 2022",2.66,0.84,"Meets testing target"
"Saint Kitts and Nevis","KNA",53000,"High income","April 29, 2022",9.6,2.98,"Meets testing target"
"Saint Lucia","LCA",184000,"Upper middle income","April 28, 2022",18.2,1.54,"Meets testing target"
"San Marino","SMR",34000,"High income","April 11, 2022",12.25,7.35,"Meets testing target"
"São Tomé and Príncipe","STP",219000,"Lower middle income","April 27, 2022",13.58,0.34,"Does not meet testing target"
"Saudi Arabia","SAU",34814000,"High income","May 01, 2022",1.35,1.97,"Meets testing target"
"Senegal","SEN",16744000,"Lower middle income","May 01, 2022",7,0.11,"Does not meet testing target"
"Serbia","SRB",8737000,"Upper middle income","May 01, 2022",23.32,1.77,"Does not meet testing target"
"Sierra Leone","SLE",7977000,"Low income","April 27, 2022",1.39,0.09,"Does not meet testing target"
"Slovakia","SVK",5460000,"High income","April 28, 2022",10.32,8.64,"Meets testing target"
"Slovenia","SVN",2079000,"High income","May 01, 2022",5.12,19.79,"Meets testing target"
"Somalia","SOM",15893000,"Low income","January 10, 2022",3.6,0.07,"Does not meet testing target"
"South Africa","ZAF",59309000,"Upper middle income","May 01, 2022",15.94,0.64,"Meets testing target"
"South Sudan","SSD",11194000,"Low income","April 30, 2022",2.99,0.06,"Does not meet testing target"
"Spain","ESP",46755000,"High income","November 15, 2021",6.69,2.47,"Meets testing target"
"Sri Lanka","LKA",21413000,"Lower middle income","May 01, 2022",11.34,0.63,"Meets testing target"
"Switzerland","CHE",8655000,"High income","April 26, 2022",20.52,4.58,"Does not meet testing target"
"Taiwan","TWN",23817000,"High income","May 01, 2022",0.64,1.63,"Meets testing target"
"Thailand","THA",69800000,"Upper middle income","April 25, 2022",21.39,0.76,"Does not meet testing target"
"The Bahamas","BHS",393000,"High income","April 27, 2022",15.88,1.02,"Meets testing target"
"The Gambia","GMB",2417000,"Low income","March 24, 2022",6.61,0.12,"Does not meet testing target"
"Togo","TGO",8279000,"Low income","May 01, 2022",5.72,0.14,"Does not meet testing target"
"Trinidad and Tobago","TTO",1399000,"High income","April 25, 2022",23.74,1.12,"Does not meet testing target"
"Tunisia","TUN",11819000,"Lower middle income","April 27, 2022",22.39,0.76,"Does not meet testing target"
"Turkey","TUR",84339000,"Upper middle income","May 01, 2022",10.2,3.27,"Meets testing target"
"Uganda","UGA",45741000,"Low income","April 24, 2022",7.63,0.1,"Does not meet testing target"
"Ukraine","UKR",43734000,"Lower middle income","February 18, 2022",27.93,0.77,"Does not meet testing target"
"United Arab Emirates","ARE",9890000,"High income","May 01, 2022",0.34,30.94,"Meets testing target"
"United Kingdom","GBR",67886000,"High income","April 29, 2022",4.97,14.42,"Meets testing target"
"United States of America","USA",331003000,"High income","May 01, 2022",10.09,4.01,"Meets testing target"
"Uruguay","URY",3474000,"High income","April 18, 2022",16.28,3.5,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",18.83,0.94,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",18.83,0.94,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",18.83,0.94,"Meets testing target"
"West Bank and Gaza","PSE",5101000,"Lower middle income","February 03, 2022",18.83,0.94,"Meets testing target"
"Zambia","ZMB",18384000,"Lower middle income","May 01, 2022",11.22,0.3,"Does not meet testing target"
"Zimbabwe","ZWE",14863000,"Lower middle income","April 30, 2022",11.92,0.32,"Does not meet testing target"
